review	aspect	sentiment
ketika saya akhirnya mendapat untuk karsa kafe (aku bingung oleh besar tempat makan). saya terpikat dengan keindahan lokasi. pegunungan di latar belakang, sawah dan kolam air. berjalan itu indah, tapi aku tidak mendapatkan hilang. aku tidak bisa menemukan pesosok bagian, jadi berjalan jauh di jalan melewati penduduk setempat, tetapi itu adalah pengalaman yang hebat melihat lebih banyak dari bali yang sesungguhnya. salah satu penduduk setempat yang berakhir menghasutku aku sudah salah jalan, jadi aku berbalik dan pergi kembali ke jalan yang benar. tidak yakin di mana pesosok bagian dari hotel ini. [SEP] melangkahkan kaki bergerak maju [SEP] bergerak maju dari suatu titik (tempat) ke titik (tempat) lain [SEP] menggelinding atau berputar (tentang sesuatu yang bundar seperti roda) [SEP] bepergian [SEP] berlangsung [SEP] berlaku	berjalan	1
ketika saya akhirnya mendapat untuk karsa kafe (aku bingung oleh besar tempat makan). saya terpikat dengan keindahan lokasi. pegunungan di latar belakang, sawah dan kolam air. berjalan itu indah, tapi aku tidak mendapatkan hilang. aku tidak bisa menemukan pesosok bagian, jadi berjalan jauh di jalan melewati penduduk setempat, tetapi itu adalah pengalaman yang hebat melihat lebih banyak dari bali yang sesungguhnya. salah satu penduduk setempat yang berakhir menghasutku aku sudah salah jalan, jadi aku berbalik dan pergi kembali ke jalan yang benar. tidak yakin di mana pesosok bagian dari hotel ini. [SEP] melangkahkan kaki bergerak maju [SEP] bergerak maju dari suatu titik (tempat) ke titik (tempat) lain [SEP] menggelinding atau berputar (tentang sesuatu yang bundar seperti roda) [SEP] bepergian [SEP] berlangsung [SEP] berlaku	berjalan	1
ketika saya akhirnya mendapat untuk karsa kafe (aku bingung oleh besar tempat makan). saya terpikat dengan keindahan lokasi. pegunungan di latar belakang, sawah dan kolam air. berjalan itu indah, tapi aku tidak mendapatkan hilang. aku tidak bisa menemukan pesosok bagian, jadi berjalan jauh di jalan melewati penduduk setempat, tetapi itu adalah pengalaman yang hebat melihat lebih banyak dari bali yang sesungguhnya. salah satu penduduk setempat yang berakhir menghasutku aku sudah salah jalan, jadi aku berbalik dan pergi kembali ke jalan yang benar. tidak yakin di mana pesosok bagian dari hotel ini. [SEP] yang pernah dialami (dirasai, dijalani, ditanggung, dan sebagainya)	pengalaman	1
ketika saya akhirnya mendapat untuk karsa kafe (aku bingung oleh besar tempat makan). saya terpikat dengan keindahan lokasi. pegunungan di latar belakang, sawah dan kolam air. berjalan itu indah, tapi aku tidak mendapatkan hilang. aku tidak bisa menemukan pesosok bagian, jadi berjalan jauh di jalan melewati penduduk setempat, tetapi itu adalah pengalaman yang hebat melihat lebih banyak dari bali yang sesungguhnya. salah satu penduduk setempat yang berakhir menghasutku aku sudah salah jalan, jadi aku berbalik dan pergi kembali ke jalan yang benar. tidak yakin di mana pesosok bagian dari hotel ini. [SEP] menggulung atau melilitkan papeda [SEP] kapak kecil bergagang pendek [SEP] kata sapaan atau panggilan kepada laki-laki yang sudah beristri [SEP] pulau yang terletak di antara Pulau Jawa dan Pulau Lombok yang berada di Kepulauan Nusa Tenggara [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali [SEP] bahasa yang dituturkan oleh suku Bali	bali	1
ketika saya akhirnya mendapat untuk karsa kafe (aku bingung oleh besar tempat makan). saya terpikat dengan keindahan lokasi. pegunungan di latar belakang, sawah dan kolam air. berjalan itu indah, tapi aku tidak mendapatkan hilang. aku tidak bisa menemukan pesosok bagian, jadi berjalan jauh di jalan melewati penduduk setempat, tetapi itu adalah pengalaman yang hebat melihat lebih banyak dari bali yang sesungguhnya. salah satu penduduk setempat yang berakhir menghasutku aku sudah salah jalan, jadi aku berbalik dan pergi kembali ke jalan yang benar. tidak yakin di mana pesosok bagian dari hotel ini. [SEP] orang atau orang-orang yang mendiami suatu tempat (kampung, negeri, pulau, dan sebagainya)	penduduk	-1
puaaaaaaaas banget main kesini dari jam 10 pagi ampe sore, ga bosen bosen.... :)) kesini sudah dua kali, pertama sama teman-teman , kedua kali bareng adik adik ku. tempat nya bersih banget, teduh,banyak pohon jadi gak kepanasan, permainan nya juga banyak banget. makanan juga oke. waaaahhh pokok nya highly recommended ini !!! :)) [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
puaaaaaaaas banget main kesini dari jam 10 pagi ampe sore, ga bosen bosen.... :)) kesini sudah dua kali, pertama sama teman-teman , kedua kali bareng adik adik ku. tempat nya bersih banget, teduh,banyak pohon jadi gak kepanasan, permainan nya juga banyak banget. makanan juga oke. waaaahhh pokok nya highly recommended ini !!! :)) [SEP] tumbuhan atau tanaman berkayu menahun yang tegak dan tinggi, dengan ukuran dan tinggi tertentu, biasanya memiliki batang, cabang, dan daun yang tumbuh jauh dari permukaan tanah, seperti mangga dan kelapa [SEP] bagian yang permulaan atau yang dianggap dasar [SEP] asal mula [SEP] struktur anatomis yang cabang-cabangnya menyerupai pohon [SEP] cari: memohon, memohonkan	pohon	1
puaaaaaaaas banget main kesini dari jam 10 pagi ampe sore, ga bosen bosen.... :)) kesini sudah dua kali, pertama sama teman-teman , kedua kali bareng adik adik ku. tempat nya bersih banget, teduh,banyak pohon jadi gak kepanasan, permainan nya juga banyak banget. makanan juga oke. waaaahhh pokok nya highly recommended ini !!! :)) [SEP] sesuatu yang digunakan untuk bermain [SEP] hal bermain [SEP] perbuatan yang dilakukan dengan tidak sungguh-sungguh (hanya untuk main-main) [SEP] pertunjukan, tontonan, dan sebagainya [SEP] perhiasan yang digantungkan pada kalung dan sebagainya, seperti medalion [SEP] perempuan yang diajak untuk bersenang-senang saja (tidak untuk dijadikan istri yang sah)	permainan	1
puaaaaaaaas banget main kesini dari jam 10 pagi ampe sore, ga bosen bosen.... :)) kesini sudah dua kali, pertama sama teman-teman , kedua kali bareng adik adik ku. tempat nya bersih banget, teduh,banyak pohon jadi gak kepanasan, permainan nya juga banyak banget. makanan juga oke. waaaahhh pokok nya highly recommended ini !!! :)) [SEP] segala sesuatu yang dapat dimakan (seperti penganan, lauk-pauk, kue) [SEP] segala bahan yang kita makan atau masuk ke dalam tubuh yang membentuk atau mengganti jaringan tubuh, memberikan tenaga, atau mengatur semua proses dalam tubuh [SEP] rezeki	makanan	1
puaaaaaaaas banget main kesini dari jam 10 pagi ampe sore, ga bosen bosen.... :)) kesini sudah dua kali, pertama sama teman-teman , kedua kali bareng adik adik ku. tempat nya bersih banget, teduh,banyak pohon jadi gak kepanasan, permainan nya juga banyak banget. makanan juga oke. waaaahhh pokok nya highly recommended ini !!! :)) [SEP] melakukan aktivitas atau kegiatan untuk menyenangkan hati (dapat dengan menggunakan alat-alat tertentu) [SEP] melakukan perbuatan untuk bersenang-senang (dengan alat-alat tertentu atau tidak) [SEP] berjudi [SEP] dalam keadaan berlangsung atau mempertunjukkan (tontonan dan sebagainya) [SEP] bertindak sebagai pelaku dalam sandiwara (film, musik, dan sebagainya) [SEP] berbuat serong [SEP] bekerja, bergerak, berputar, dan sebagainya secara sepatutnya (tentang mesin dan sebagainya) [SEP] berbuat sesuatu dengan sesuka hati [SEP] menjalankan usaha (taksi, becak, dan sebagainya) [SEP] selalu menggunakan (memakai)	main	-1
pemandangannya juara banget sih, dengan pemandangan gunung dan juga laut brasa seperti lukisan. sudah gitu dipinggiran jalan menuju gunung batur banyak ilalang2 yang bagus banget buat foto2 [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
pemandangannya juara banget sih, dengan pemandangan gunung dan juga laut brasa seperti lukisan. sudah gitu dipinggiran jalan menuju gunung batur banyak ilalang2 yang bagus banget buat foto2 [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
pemandangannya juara banget sih, dengan pemandangan gunung dan juga laut brasa seperti lukisan. sudah gitu dipinggiran jalan menuju gunung batur banyak ilalang2 yang bagus banget buat foto2 [SEP] bukit yang sangat besar dan tinggi (biasanya tingginya lebih dari 600 m)	gunung	1
pemandangannya juara banget sih, dengan pemandangan gunung dan juga laut brasa seperti lukisan. sudah gitu dipinggiran jalan menuju gunung batur banyak ilalang2 yang bagus banget buat foto2 [SEP] kumpulan air asin (dalam jumlah yang banyak dan luas) yang menggenangi dan membagi daratan atas benua atau pulau [SEP] suku bangsa yang mendiami beberapa pulau di Kepulauan Riau, Sumatra	laut	1
pemandangannya juara banget sih, dengan pemandangan gunung dan juga laut brasa seperti lukisan. sudah gitu dipinggiran jalan menuju gunung batur banyak ilalang2 yang bagus banget buat foto2 [SEP] hasil melukis [SEP] cerita atau uraian yang melukiskan sesuatu (hal, kejadian, dan sebagainya)	lukisan	0
pemandangannya juara banget sih, dengan pemandangan gunung dan juga laut brasa seperti lukisan. sudah gitu dipinggiran jalan menuju gunung batur banyak ilalang2 yang bagus banget buat foto2	dipinggiran jalan	1
pemandangannya juara banget sih, dengan pemandangan gunung dan juga laut brasa seperti lukisan. sudah gitu dipinggiran jalan menuju gunung batur banyak ilalang2 yang bagus banget buat foto2	ilalang2	1
pemandangannya juara banget sih, dengan pemandangan gunung dan juga laut brasa seperti lukisan. sudah gitu dipinggiran jalan menuju gunung batur banyak ilalang2 yang bagus banget buat foto2	foto2	1
menyenangkan dan kuil yang bagus di tengah situs dengan pegas, berhati-hatilah untuk tidak menaruh barang-barang di saku atau tampaknya memegang apa pun [SEP] bangunan tempat memuja (menyembah) dewa	kuil	1
menyenangkan dan kuil yang bagus di tengah situs dengan pegas, berhati-hatilah untuk tidak menaruh barang-barang di saku atau tampaknya memegang apa pun [SEP] daerah temuan benda-benda purbakala [SEP] tempat yang tersedia untuk lambang suatu inskripsi [SEP] tempat pada suatu papan yang dapat atau tidak dapat dilubangi	situs	1
menyenangkan dan kuil yang bagus di tengah situs dengan pegas, berhati-hatilah untuk tidak menaruh barang-barang di saku atau tampaknya memegang apa pun [SEP] benda umum (segala sesuatu yang berwujud atau berjasad) [SEP] semua perkakas rumah, perhiasan, dan sebagainya [SEP] bagasi [SEP] muatan selain manusia atau ternak [SEP] sedikit banyak [SEP] mudah-mudahan [SEP] kata yang digunakan untuk menambah ketidakpastian	barang	0
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari puncak bukit, langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa-desa sekitarnya. gunung agung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan hiking dan setelah semua kerja keras kami hanya senang melihat pemandangan matahari terbit yang indah. [SEP] perihal (cara, gerakan, dan sebagainya) berjalan [SEP] kepergian (perihal bepergian) dari suatu tempat ke tempat yang lain [SEP] jarak (jauh) yang dicapai dengan berjalan dalam waktu yang tertentu [SEP] perbuatan	perjalanan	1
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari puncak bukit, langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa-desa sekitarnya. gunung agung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan hiking dan setelah semua kerja keras kami hanya senang melihat pemandangan matahari terbit yang indah. [SEP] seluruh rangkaian saat ketika proses, perbuatan, atau keadaan berada atau berlangsung [SEP] lamanya (saat yang tertentu) [SEP] saat yang tertentu untuk melakukan sesuatu [SEP] kesempatan [SEP] ketika, saat [SEP] hari (keadaan hari) [SEP] saat yang ditentukan berdasarkan pembagian bola dunia	waktu	1
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari puncak bukit, langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa-desa sekitarnya. gunung agung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan hiking dan setelah semua kerja keras kami hanya senang melihat pemandangan matahari terbit yang indah. [SEP] segala yang ada di langit dan di bumi (seperti bumi, bintang, kekuatan) [SEP] lingkungan kehidupan [SEP] segala sesuatu yang termasuk dalam satu lingkungan (golongan dan sebagainya) dan dianggap sebagai satu keutuhan [SEP] segala daya (gaya, kekuatan, dan sebagainya) yang menyebabkan terjadinya dan seakan-akan mengatur segala sesuatu yang ada di dunia ini [SEP] yang bukan buatan manusia [SEP] dunia [SEP] kerajaan [SEP] cari: berpengalaman, mengalami, pengalam, pengalaman [SEP] bendera (panji-panji) sebagai tanda (pada pasukan dan sebagainya)	alam	1
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari puncak bukit, langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa-desa sekitarnya. gunung agung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan hiking dan setelah semua kerja keras kami hanya senang melihat pemandangan matahari terbit yang indah. [SEP] matahari hidup	matahari terbit	1
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari puncak bukit, langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa-desa sekitarnya. gunung agung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan hiking dan setelah semua kerja keras kami hanya senang melihat pemandangan matahari terbit yang indah. [SEP] seluruh rangkaian saat ketika proses, perbuatan, atau keadaan berada atau berlangsung [SEP] lamanya (saat yang tertentu) [SEP] saat yang tertentu untuk melakukan sesuatu [SEP] kesempatan [SEP] ketika, saat [SEP] hari (keadaan hari) [SEP] saat yang ditentukan berdasarkan pembagian bola dunia	waktu	1
