review	aspect	sentiment
benar-benar senang pergi ke pura  pergi di pagi hari dan tempat itu sangat tenang dan tanpa terlalu banyak orang. itu bersih, dan benar-benar pemandangan yang luar biasa. akan mengunjungi lagi dan lagi.	tempat	1
saya pergi ke pantai awal januari 2017, pantainya sangat bersih dengan ombak yang tenang dan suasananya tenang. menurut saya ini pantai yang paling bersih diantara pantai yang pernah kukunjungi di bali, apalagi suasana yang sangat tenang bikin rileks baik yang ingin berenang, foto  atau ingin berjemur seharian. nah apabila ingin lebih sepi lagi perginya pas kalau season ya. buat yang suka foto dan ingin bulan madu inilah tempat yang pas.	pantai	1
saya pergi ke pantai awal januari 2017, pantainya sangat bersih dengan ombak yang tenang dan suasananya tenang. menurut saya ini pantai yang paling bersih diantara pantai yang pernah kukunjungi di bali, apalagi suasana yang sangat tenang bikin rileks baik yang ingin berenang, foto  atau ingin berjemur seharian. nah apabila ingin lebih sepi lagi perginya pas kalau season ya. buat yang suka foto dan ingin bulan madu inilah tempat yang pas.	pantai	1
saya pergi ke pantai awal januari 2017, pantainya sangat bersih dengan ombak yang tenang dan suasananya tenang. menurut saya ini pantai yang paling bersih diantara pantai yang pernah kukunjungi di bali, apalagi suasana yang sangat tenang bikin rileks baik yang ingin berenang, foto  atau ingin berjemur seharian. nah apabila ingin lebih sepi lagi perginya pas kalau season ya. buat yang suka foto dan ingin bulan madu inilah tempat yang pas.	ombak	1
saya pergi ke pantai awal januari 2017, pantainya sangat bersih dengan ombak yang tenang dan suasananya tenang. menurut saya ini pantai yang paling bersih diantara pantai yang pernah kukunjungi di bali, apalagi suasana yang sangat tenang bikin rileks baik yang ingin berenang, foto  atau ingin berjemur seharian. nah apabila ingin lebih sepi lagi perginya pas kalau season ya. buat yang suka foto dan ingin bulan madu inilah tempat yang pas.	suasana	1
saya pergi ke pantai awal januari 2017, pantainya sangat bersih dengan ombak yang tenang dan suasananya tenang. menurut saya ini pantai yang paling bersih diantara pantai yang pernah kukunjungi di bali, apalagi suasana yang sangat tenang bikin rileks baik yang ingin berenang, foto  atau ingin berjemur seharian. nah apabila ingin lebih sepi lagi perginya pas kalau season ya. buat yang suka foto dan ingin bulan madu inilah tempat yang pas.	pantai	1
saya pergi ke pantai awal januari 2017, pantainya sangat bersih dengan ombak yang tenang dan suasananya tenang. menurut saya ini pantai yang paling bersih diantara pantai yang pernah kukunjungi di bali, apalagi suasana yang sangat tenang bikin rileks baik yang ingin berenang, foto  atau ingin berjemur seharian. nah apabila ingin lebih sepi lagi perginya pas kalau season ya. buat yang suka foto dan ingin bulan madu inilah tempat yang pas.	bali	1
saya pergi ke pantai awal januari 2017, pantainya sangat bersih dengan ombak yang tenang dan suasananya tenang. menurut saya ini pantai yang paling bersih diantara pantai yang pernah kukunjungi di bali, apalagi suasana yang sangat tenang bikin rileks baik yang ingin berenang, foto  atau ingin berjemur seharian. nah apabila ingin lebih sepi lagi perginya pas kalau season ya. buat yang suka foto dan ingin bulan madu inilah tempat yang pas.	berenang	1
saya pergi ke pantai awal januari 2017, pantainya sangat bersih dengan ombak yang tenang dan suasananya tenang. menurut saya ini pantai yang paling bersih diantara pantai yang pernah kukunjungi di bali, apalagi suasana yang sangat tenang bikin rileks baik yang ingin berenang, foto  atau ingin berjemur seharian. nah apabila ingin lebih sepi lagi perginya pas kalau season ya. buat yang suka foto dan ingin bulan madu inilah tempat yang pas.	suasana	1
saya pergi ke pantai awal januari 2017, pantainya sangat bersih dengan ombak yang tenang dan suasananya tenang. menurut saya ini pantai yang paling bersih diantara pantai yang pernah kukunjungi di bali, apalagi suasana yang sangat tenang bikin rileks baik yang ingin berenang, foto  atau ingin berjemur seharian. nah apabila ingin lebih sepi lagi perginya pas kalau season ya. buat yang suka foto dan ingin bulan madu inilah tempat yang pas.	foto	1
saya pergi ke pantai awal januari 2017, pantainya sangat bersih dengan ombak yang tenang dan suasananya tenang. menurut saya ini pantai yang paling bersih diantara pantai yang pernah kukunjungi di bali, apalagi suasana yang sangat tenang bikin rileks baik yang ingin berenang, foto  atau ingin berjemur seharian. nah apabila ingin lebih sepi lagi perginya pas kalau season ya. buat yang suka foto dan ingin bulan madu inilah tempat yang pas.	berjemur	1
saya pergi ke pantai awal januari 2017, pantainya sangat bersih dengan ombak yang tenang dan suasananya tenang. menurut saya ini pantai yang paling bersih diantara pantai yang pernah kukunjungi di bali, apalagi suasana yang sangat tenang bikin rileks baik yang ingin berenang, foto  atau ingin berjemur seharian. nah apabila ingin lebih sepi lagi perginya pas musim sepi ya. buat yang suka foto dan ingin bulan madu inilah tempat yang pas. [SEP] suatu waktu dalam setahun ketika jumlah pengunjung berada di posisi terendah dan harga-harga berada dalam tingkat terendah	musim sepi	1
saya pergi ke pantai awal januari 2017, pantainya sangat bersih dengan ombak yang tenang dan suasananya tenang. menurut saya ini pantai yang paling bersih diantara pantai yang pernah kukunjungi di bali, apalagi suasana yang sangat tenang bikin rileks baik yang ingin berenang, foto  atau ingin berjemur seharian. nah apabila ingin lebih sepi lagi perginya pas kalau season ya. buat yang suka foto dan ingin bulan madu inilah tempat yang pas. [SEP] masa pengantin baru menikmati perkawinannya (misalnya dengan berlibur atau bepergian berdua ke suatu tempat)	bulan madu	1
tujuan datang ke sini mau menikmati matahari terbenam	matahari terbenam	0
tempatnyang sangat menyejukan mata dengan pemandangan yang bagus,dan bersantai yang nyaman bersama keluarga ,dapat menyaksikan tarian pada saat menjelang malam hari sangat2 senang anak-anak melihat sajian tarian bali	pemandangan	1
tempatnyang sangat menyejukan mata dengan pemandangan yang bagus,dan bersantai yang nyaman bersama keluarga ,dapat menyaksikan tarian pada saat menjelang malam hari sangat2 senang anak-anak melihat sajian tarian bali	matahari terbenam	1
tempatnyang sangat menyejukan mata dengan pemandangan yang bagus,dan bersantai yang nyaman bersama keluarga ,dapat menyaksikan tarian pada saat menjelang malam hari sangat2 senang anak-anak melihat sajian tarian bali	bersantai	1
tempatnyang sangat menyejukan mata dengan pemandangan yang bagus,dan bersantai yang nyaman bersama keluarga ,dapat menyaksikan tarian pada saat menjelang malam hari sangat2 senang anak-anak melihat sajian tarian bali	keluarga	0
tempatnyang sangat menyejukan mata dengan pemandangan yang bagus,dan bersantai yang nyaman bersama keluarga ,dapat menyaksikan tarian pada saat menjelang malam hari sangat2 senang anak-anak melihat sajian tarian bali	tarian	1
tempatnyang sangat menyejukan mata dengan pemandangan yang bagus,dan bersantai yang nyaman bersama keluarga ,dapat menyaksikan tarian pada saat menjelang malam hari sangat2 senang anak-anak melihat sajian tarian bali	malam hari	1
tempatnyang sangat menyejukan mata dengan pemandangan yang bagus,dan bersantai yang nyaman bersama keluarga ,dapat menyaksikan tarian pada saat menjelang malam hari sangat2 senang anak-anak melihat sajian tarian bali [SEP] anak yang masih kecil (belum dewasa)	anak-anak	0
tempatnyang sangat menyejukan mata dengan pemandangan yang bagus,dan bersantai yang nyaman bersama keluarga ,dapat menyaksikan tarian pada saat menjelang malam hari sangat2 senang anak-anak melihat sajian tarian bali	tarian	0
anda harus membayar biaya dan jika anda ingin makan monyet, pisang di sana terlalu mahal. masih pengalaman hebat untuk mendapatkan dekat dengan hewan 	biaya	-1
anda harus membayar biaya dan jika anda ingin makan monyet, pisang di sana terlalu mahal. masih pengalaman hebat untuk mendapatkan dekat dengan hewan 	pisang	-1
anda harus membayar biaya dan jika anda ingin makan monyet, pisang di sana terlalu mahal. masih pengalaman hebat untuk mendapatkan dekat dengan hewan 	monyet	0
anda harus membayar biaya dan jika anda ingin makan monyet, pisang di sana terlalu mahal. masih pengalaman hebat untuk mendapatkan dekat dengan hewan 	makan	0
anda harus membayar biaya dan jika anda ingin makan monyet, pisang di sana terlalu mahal. masih pengalaman hebat untuk mendapatkan dekat dengan hewan 	pengalaman	1
anda harus membayar biaya dan jika anda ingin makan monyet, pisang di sana terlalu mahal. masih pengalaman hebat untuk mendapatkan dekat dengan hewan 	hewan	0
tempat yang menakjubkan di mana anda merasa seperti anda berada di dunia mereka, jika anda ingin dekat dan pribadi yang membeli pisang, sangat cerdas dan hormat, baik menyenangkan	tempat	1
tempat yang menakjubkan di mana anda merasa seperti anda berada di dunia mereka, jika anda ingin dekat dan pribadi yang membeli pisang, sangat cerdas dan hormat, baik menyenangkan	pisang	0
yang harus di "untuk melakukan daftar"! saya sarankan untuk menghabiskan jam dua dan berjalan-jalan di sawah. gunakan sepatu yang nyaman karena bisa mendapatkan sedikit berlumpur dan licin. indah!	jam	1
yang harus di "untuk melakukan daftar"! saya sarankan untuk menghabiskan jam dua dan berjalan-jalan di sawah. gunakan sepatu yang nyaman karena bisa mendapatkan sedikit berlumpur dan licin. indah! [SEP] bersenang-senang dengan berjalan kaki (untuk melepas ketegangan otot, pikiran, dan sebagainya)	berjalan-jalan	1
yang harus di "untuk melakukan daftar"! saya sarankan untuk menghabiskan jam dua dan berjalan-jalan di sawah. gunakan sepatu yang nyaman karena bisa mendapatkan sedikit berlumpur dan licin. indah!	sawah	1
yang harus di "untuk melakukan daftar"! saya sarankan untuk menghabiskan jam dua dan berjalan-jalan di sawah. gunakan sepatu yang nyaman karena bisa mendapatkan sedikit berlumpur dan licin. indah! [SEP] lapik atau pembungkus kaki yang biasanya dibuat dari kulit (karet dan sebagainya), bagian telapak dan tumitnya tebal dan keras	sepatu	1
yang harus di "untuk melakukan daftar"! saya sarankan untuk menghabiskan jam dua dan berjalan-jalan di sawah. gunakan sepatu yang nyaman karena bisa mendapatkan sedikit berlumpur dan licin. indah! [SEP] ada lumpurnya	berlumpur	-1
bagus berjalan santai di kota  tidak merasa bahwa kami di pedesaan, karena beberapa ulasan membuat saya berpikir kami akan. pemandangan villas dan konstruksi di jalan  hanya istirahat bagus dari keramaian dan hiruk pikuk kota jalan-jalan di bawah ini. bisa dilakukan dengan anak-anak (5 & 8).	berjalan	1
bagus berjalan santai di kota  tidak merasa bahwa kami di pedesaan, karena beberapa ulasan membuat saya berpikir kami akan. pemandangan villas dan konstruksi di jalan  hanya istirahat bagus dari keramaian dan hiruk pikuk kota jalan-jalan di bawah ini. bisa dilakukan dengan anak-anak (5 & 8).	kota	1
bagus berjalan santai di kota  tidak merasa bahwa kami di pedesaan, karena beberapa ulasan membuat saya berpikir kami akan. pemandangan villas dan konstruksi di jalan  hanya istirahat bagus dari keramaian dan hiruk pikuk kota jalan-jalan di bawah ini. bisa dilakukan dengan anak-anak (5 & 8). [SEP] perdesaan	pedesaan	1
bagus berjalan santai di kota  tidak merasa bahwa kami di pedesaan, karena beberapa ulasan membuat saya berpikir kami akan. pemandangan villas dan konstruksi di jalan  hanya istirahat bagus dari keramaian dan hiruk pikuk kota jalan-jalan di bawah ini. bisa dilakukan dengan anak-anak (5 & 8). [SEP] anak yang masih kecil (belum dewasa)	anak-anak	1
bagus berjalan santai di kota  tidak merasa bahwa kami di pedesaan, karena beberapa ulasan membuat saya berpikir kami akan. pemandangan villas dan konstruksi di jalan  hanya istirahat bagus dari keramaian dan hiruk pikuk kota jalan-jalan di bawah ini. bisa dilakukan dengan anak-anak (5 & 8).	pemandangan	-1
bagus berjalan santai di kota  tidak merasa bahwa kami di pedesaan, karena beberapa ulasan membuat saya berpikir kami akan. pemandangan villas dan konstruksi di jalan  hanya istirahat bagus dari keramaian dan hiruk pikuk kota jalan-jalan di bawah ini. bisa dilakukan dengan anak-anak (5 & 8). [SEP] susunan (model, tata letak) suatu bangunan (jembatan, rumah, dan sebagainya)	konstruksi	-1
bagus berjalan santai di kota  tidak merasa bahwa kami di pedesaan, karena beberapa ulasan membuat saya berpikir kami akan. pemandangan villas dan konstruksi di jalan  hanya istirahat bagus dari keramaian dan hiruk pikuk kota jalan-jalan di bawah ini. bisa dilakukan dengan anak-anak (5 & 8).	kota	-1
sungguh pengalaman berharga dapat menghabiskan hari dan menikmati matahari terbenam sembari menikmati tarian sebelum tarian kita bisa keliling pura dan melihat gerombolan monyet yang siap menerkam barang bawaan anda, jadi hati-hati yaa. jika anda ke bali jangan lupa ke sini 	pengalaman	1
sungguh pengalaman berharga dapat menghabiskan hari dan menikmati matahari terbenam sembari menikmati tarian sebelum tarian kita bisa keliling pura dan melihat gerombolan monyet yang siap menerkam barang bawaan anda, jadi hati-hati yaa. jika anda ke bali jangan lupa ke sini 	hari	1
sungguh pengalaman berharga dapat menghabiskan hari dan menikmati matahari terbenam sembari menikmati tarian sebelum tarian kita bisa keliling pura dan melihat gerombolan monyet yang siap menerkam barang bawaan anda, jadi hati-hati yaa. jika anda ke bali jangan lupa ke sini 	matahari terbenam	1
sungguh pengalaman berharga dapat menghabiskan hari dan menikmati matahari terbenam sembari menikmati tarian sebelum tarian kita bisa keliling pura dan melihat gerombolan monyet yang siap menerkam barang bawaan anda, jadi hati-hati yaa. jika anda ke bali jangan lupa ke sini 	tarian	1
sungguh pengalaman berharga dapat menghabiskan hari dan menikmati matahari terbenam sembari menikmati tarian sebelum tarian kita bisa keliling pura dan melihat gerombolan monyet yang siap menerkam barang bawaan anda, jadi hati-hati yaa. jika anda ke bali jangan lupa ke sini  [SEP] lingkungan di sekitar sesuatu	keliling	1
sungguh pengalaman berharga dapat menghabiskan hari dan menikmati matahari terbenam sembari menikmati tarian sebelum tarian kita bisa keliling pura dan melihat gerombolan monyet yang siap menerkam barang bawaan anda, jadi hati-hati yaa. jika anda ke bali jangan lupa ke sini 	pura	1
sungguh pengalaman berharga dapat menghabiskan hari dan menikmati matahari terbenam sembari menikmati tarian sebelum tarian kita bisa keliling pura dan melihat gerombolan monyet yang siap menerkam barang bawaan anda, jadi hati-hati yaa. jika anda ke bali jangan lupa ke sini 	monyet	-1
sungguh pengalaman berharga dapat menghabiskan hari dan menikmati matahari terbenam sembari menikmati tarian sebelum tarian kita bisa keliling pura dan melihat gerombolan monyet yang siap menerkam barang bawaan anda, jadi hati-hati yaa. jika anda ke bali jangan lupa ke sini 	barang	0
