review	aspect	sentiment
private pantai dengan pasir dan tidak terlalu ramai sangat cocok untuk anak-anak ku yang masih berusia menjelang remaja..	pantai	1
private pantai dengan pasir dan tidak terlalu ramai sangat cocok untuk anak-anak ku yang masih berusia menjelang remaja.. [SEP] anak yang masih kecil (belum dewasa)	anak-anak	0
salah satu joging treak yang terletak di ubud	joging	0
salah satu joging treak yang terletak di ubud	kota	0
bali kebun binatang ..tempat yang menyenangkan untuk berlibur bersama keluarga indah, harmony dan membikin suasana terhibur	kebun binatang	1
bali kebun binatang ..tempat yang menyenangkan untuk berlibur bersama keluarga indah, harmony dan membikin suasana terhibur	berlibur	0
bali kebun binatang ..tempat yang menyenangkan untuk berlibur bersama keluarga indah, harmony dan membikin suasana terhibur	keluarga	0
bali kebun binatang ..tempat yang menyenangkan untuk berlibur bersama keluarga indah, harmony dan membikin suasana terhibur	suasana	1
bali kebun binatang ..tempat yang menyenangkan untuk berlibur bersama keluarga indah, harmony dan membikin suasana terhibur	tempat	1
subhanallah.. pemandangannya indah banget, tempatnya bersih, tersihir banget sama ombak pantainya, rasanya ga mau pindah dari sana..	pemandangan	1
subhanallah.. pemandangannya indah banget, tempatnya bersih, tersihir banget sama ombak pantainya, rasanya ga mau pindah dari sana..	tempat	1
subhanallah.. pemandangannya indah banget, tempatnya bersih, tersihir banget sama ombak pantainya, rasanya ga mau pindah dari sana..	ombak	1
monyet monyet nya nakal dan suka mengganggu, namun itulah yang menjadi daya tarik datang ketempat ini	monyet	-1
monyet monyet nya nakal dan suka mengganggu, namun itulah yang menjadi daya tarik datang ketempat ini	monyet	1
sangat menyenangkan bisa melihat pura yang cantik dan bersih serta kera yang bebas berkeliaran (harap hati2 dengan barang bawaan anda). selain itu menikmati matahari terbenam dengan suguhan kecak menambah suasana tradisional bali di pura  anda sebaiknya memesak tiket kecak secara online sebelum hari anda datang. tiket dapat anda beli on the spot	pura	1
sangat menyenangkan bisa melihat pura yang cantik dan bersih serta kera yang bebas berkeliaran (harap hati2 dengan barang bawaan anda). selain itu menikmati matahari terbenam dengan suguhan kecak menambah suasana tradisional bali di pura  anda sebaiknya memesak tiket kecak secara online sebelum hari anda datang. tiket dapat anda beli on the spot	barang	0
sangat menyenangkan bisa melihat pura yang cantik dan bersih serta kera yang bebas berkeliaran (harap hati2 dengan barang bawaan anda). selain itu menikmati matahari terbenam dengan suguhan kecak menambah suasana tradisional bali di pura  anda sebaiknya memesak tiket kecak secara online sebelum hari anda datang. tiket dapat anda beli on the spot	kera	-1
sangat menyenangkan bisa melihat pura yang cantik dan bersih serta kera yang bebas berkeliaran (harap hati2 dengan barang bawaan anda). selain itu menikmati matahari terbenam dengan suguhan kecak menambah suasana tradisional bali di pura  anda sebaiknya memesak tiket kecak secara online sebelum hari anda datang. tiket dapat anda beli on the spot	matahari terbenam	1
sangat menyenangkan bisa melihat pura yang cantik dan bersih serta kera yang bebas berkeliaran (harap hati2 dengan barang bawaan anda). selain itu menikmati matahari terbenam dengan suguhan kecak menambah suasana tradisional bali di pura  anda sebaiknya memesak tiket kecak secara online sebelum hari anda datang. tiket dapat anda beli on the spot	kecak	1
sangat menyenangkan bisa melihat pura yang cantik dan bersih serta kera yang bebas berkeliaran (harap hati2 dengan barang bawaan anda). selain itu menikmati matahari terbenam dengan suguhan kecak menambah suasana tradisional bali di pura  anda sebaiknya memesak tiket kecak secara online sebelum hari anda datang. tiket dapat anda beli on the spot	suasana	1
sangat menyenangkan bisa melihat pura yang cantik dan bersih serta kera yang bebas berkeliaran (harap hati2 dengan barang bawaan anda). selain itu menikmati matahari terbenam dengan suguhan kecak menambah suasana tradisional bali di pura  anda sebaiknya memesak tiket kecak secara online sebelum hari anda datang. tiket dapat anda beli on the spot	bali	1
sangat menyenangkan bisa melihat pura yang cantik dan bersih serta kera yang bebas berkeliaran (harap hati2 dengan barang bawaan anda). selain itu menikmati matahari terbenam dengan suguhan kecak menambah suasana tradisional bali di pura  anda sebaiknya memesak tiket kecak secara online sebelum hari anda datang. tiket dapat anda beli on the spot	pura	1
sangat menyenangkan bisa melihat pura yang cantik dan bersih serta kera yang bebas berkeliaran (harap hati2 dengan barang bawaan anda). selain itu menikmati matahari terbenam dengan suguhan kecak menambah suasana tradisional bali di pura  anda sebaiknya memesak tiket kecak secara online sebelum hari anda datang. tiket dapat anda beli on the spot	tiket	0
sangat menyenangkan bisa melihat pura yang cantik dan bersih serta kera yang bebas berkeliaran (harap hati2 dengan barang bawaan anda). selain itu menikmati matahari terbenam dengan suguhan kecak menambah suasana tradisional bali di pura  anda sebaiknya memesak tiket kecak secara online sebelum hari anda datang. tiket dapat anda beli on the spot	tiket	0
sangat menyenangkan bisa melihat pura yang cantik dan bersih serta kera yang bebas berkeliaran (harap hati2 dengan barang bawaan anda). selain itu menikmati matahari terbenam dengan suguhan kecak menambah suasana tradisional bali di pura  anda sebaiknya memesak tiket kecak secara online sebelum hari anda datang. tiket dapat anda beli on the spot	kecak	1
situs warisan dunia ini adalah layak melihat, meskipun dengan banyak wisatawan yang berteriak-teriak untuk mendapatkan sekilas dapat kadang-kadang sulit untuk mendapatkan pemandangan dengan jalan miring. [SEP] situs (taman, danau, bangunan dan sebagainya) yang dinominasikan sebagai warisan dunia oleh UNESCO, tempat budaya, alam, dan benda yang penting bagi manusia menjadi warisan bagi generasi selanjutnya	situs warisan dunia	1
situs warisan dunia ini adalah layak melihat, meskipun dengan banyak wisatawan yang berteriak-teriak untuk mendapatkan sekilas dapat kadang-kadang sulit untuk mendapatkan pemandangan dengan jalan miring.	wisatawan	-1
situs warisan dunia ini adalah layak melihat, meskipun dengan banyak wisatawan yang berteriak-teriak untuk mendapatkan sekilas dapat kadang-kadang sulit untuk mendapatkan pemandangan dengan jalan miring.	pemandangan	-1
pura luhur pura adalah pura yang indah dan bersih dan pemandangannya indah dilihat dari atas tebing	pura	1
pura luhur pura adalah pura yang indah dan bersih dan pemandangannya indah dilihat dari atas tebing	pemandangan	1
pura luhur pura adalah pura yang indah dan bersih dan pemandangannya indah dilihat dari atas tebing	tebing	0
pura luhur pura adalah pura yang indah dan bersih dan pemandangannya indah dilihat dari atas tebing	pura	1
pantai yang sangat tenang, dan sangat dekat dengan lokasi hotel, akomodasi seperti restoran dan kafe bisa ditemui dengan mudah di sini, aktifitas olahraga seperti joging dan renang dapat dilakukan dengan leluasa (tidak terlalu ramai)	pantai	1
pantai yang sangat tenang, dan sangat dekat dengan lokasi hotel, akomodasi seperti restoran dan kafe bisa ditemui dengan mudah di sini, aktifitas olahraga seperti joging dan renang dapat dilakukan dengan leluasa (tidak terlalu ramai)	hotel	1
pantai yang sangat tenang, dan sangat dekat dengan lokasi hotel, akomodasi seperti restoran dan kafe bisa ditemui dengan mudah di sini, aktifitas olahraga seperti joging dan renang dapat dilakukan dengan leluasa (tidak terlalu ramai)	restoran	1
pantai yang sangat tenang, dan sangat dekat dengan lokasi hotel, akomodasi seperti restoran dan kafe bisa ditemui dengan mudah di sini, aktifitas olahraga seperti joging dan renang dapat dilakukan dengan leluasa (tidak terlalu ramai)	kafe	1
pantai yang sangat tenang, dan sangat dekat dengan lokasi hotel, akomodasi seperti restoran dan kafe bisa ditemui dengan mudah di sini, aktifitas olahraga seperti joging dan renang dapat dilakukan dengan leluasa (tidak terlalu ramai)	joging	1
pantai yang sangat tenang, dan sangat dekat dengan lokasi hotel, akomodasi seperti restoran dan kafe bisa ditemui dengan mudah di sini, aktifitas olahraga seperti joging dan renang dapat dilakukan dengan leluasa (tidak terlalu ramai)	renang	1
taman air ini adalah yang terbaik di indonesia. paling besar dan lengkap. pengunjungnya juga banyak wisatawan dari luar negeri sehingga lebih teratur soal mengantre dsb. hanya kamar mandinya masih lebih baik yang di pantai indah kapuk jakarta	taman air	1
taman air ini adalah yang terbaik di indonesia. paling besar dan lengkap. pengunjungnya juga banyak wisatawan dari luar negeri sehingga lebih teratur soal mengantre dsb. hanya kamar mandinya masih lebih baik yang di pantai indah kapuk jakarta	indonesia	1
taman air ini adalah yang terbaik di indonesia. paling besar dan lengkap. pengunjungnya juga banyak wisatawan dari luar negeri sehingga lebih teratur soal mengantre dsb. hanya kamar mandinya masih lebih baik yang di pantai indah kapuk jakarta	pengunjung	0
taman air ini adalah yang terbaik di indonesia. paling besar dan lengkap. pengunjungnya juga banyak wisatawan dari luar negeri sehingga lebih teratur soal mengantre dsb. hanya kamar mandinya masih lebih baik yang di pantai indah kapuk jakarta	wisatawan	0
taman air ini adalah yang terbaik di indonesia. paling besar dan lengkap. pengunjungnya juga banyak wisatawan dari luar negeri sehingga lebih teratur soal mengantre dsb. hanya kamar mandinya masih lebih baik yang di pantai indah kapuk jakarta [SEP] berdiri dalam deretan ke belakang sambil menunggu giliran untuk dilayani mengambil (membeli dan sebagainya) sesuatu	mengantre	1
taman air ini adalah yang terbaik di indonesia. paling besar dan lengkap. pengunjungnya juga banyak wisatawan dari luar negeri sehingga lebih teratur soal mengantre dsb. hanya kamar mandinya masih lebih baik yang di pantai indah kapuk jakarta [SEP] bilik tempat mandi	kamar mandi	-1
taman air ini adalah yang terbaik di indonesia. paling besar dan lengkap. pengunjungnya juga banyak wisatawan dari luar negeri sehingga lebih teratur soal mengantre dsb. hanya kamar mandinya masih lebih baik yang di pantai indah kapuk jakarta	pantai	0
disini kita akan di manjakan dengan keindahan laut, dan jika memasuki pantainya terdapat pura yang terkenal dengan adanya ular  namun pada saya tidak berani mendekat,,,hehehhe,,,	keindahan	1
disini kita akan di manjakan dengan keindahan laut, dan jika memasuki pantainya terdapat pura yang terkenal dengan adanya ular  namun pada saya tidak berani mendekat,,,hehehhe,,,	pura	1
disini kita akan di manjakan dengan keindahan laut, dan jika memasuki pantainya terdapat pura yang terkenal dengan adanya ular  namun pada saya tidak berani mendekat,,,hehehhe,,,	ular	0
disini kita akan di manjakan dengan keindahan laut, dan jika memasuki pantainya terdapat pura yang terkenal dengan adanya ular  namun pada saya tidak berani mendekat,,,hehehhe,,,	pantai	0
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya.	hewan	-1
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya.	monyet	0
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya. [SEP] kera besar dan kuat yang hanya terdapat di hutan di Sumatra dan Kalimantan, berambut merah kecokelat-cokelatan, tidak berekor, pemakan buah-buahan, daun, dan kuncup	orang utan	0
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya. [SEP] burung dari jenis mentok, ayam, dan itik liar, yang didomestikasi untuk diambil daging dan telurnya	unggas	0
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya.	burung	0
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya. [SEP] mamalia berkuku ganjil dan oval, kepalanya memanjang, tengkuknya bersurai, ekornya panjang, serta biasa dipiara sebagai kendaraan (tunggangan, angkutan) atau penarik kendaraan	kuda	-1
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya.	harga	-1
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya.	tiket	-1
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya. [SEP] wisatawan yang berasal dari luar negeri	wisatawan asing	0
