review	aspect	sentiment
pantai nusa dua paling bagus di daerah bali selatan. karena pasir putih, tidak banyak karang. lebih enaknya lagi sih kalau menginap di hotel yang ada akses private ke pantai.	pasir	1
pantai nusa dua paling bagus di daerah bali selatan. karena pasir putih, tidak banyak karang. lebih enaknya lagi sih kalau menginap di hotel yang ada akses private ke pantai.	karang	1
pantai nusa dua paling bagus di daerah bali selatan. karena pasir putih, tidak banyak karang. lebih enaknya lagi sih kalau menginap di hotel yang ada akses private ke pantai.	hotel	1
pantai nusa dua paling bagus di daerah bali selatan. karena pasir putih, tidak banyak karang. lebih enaknya lagi sih kalau menginap di hotel yang ada akses private ke pantai.	pantai	1
waterbom bali memang salah 1 tempat wisata fav saya di bali.	waterbom bali	1
waterbom bali memang salah 1 tempat wisata fav saya di bali.	bali	1
tempat yang sangat menyenangkan untuk berbagi dengan keluarga. ombak dan pura sangat indah. kita bisa meliat ular suci berwarna poleng atau hitam putih zebra yang melindungi area tersebut.	tempat	1
tempat yang sangat menyenangkan untuk berbagi dengan keluarga. ombak dan pura sangat indah. kita bisa meliat ular suci berwarna poleng atau hitam putih zebra yang melindungi area tersebut.	keluarga	0
tempat yang sangat menyenangkan untuk berbagi dengan keluarga. ombak dan pura sangat indah. kita bisa meliat ular suci berwarna poleng atau hitam putih zebra yang melindungi area tersebut.	ombak	1
tempat yang sangat menyenangkan untuk berbagi dengan keluarga. ombak dan pura sangat indah. kita bisa meliat ular suci berwarna poleng atau hitam putih zebra yang melindungi area tersebut.	pura	1
tempat yang sangat menyenangkan untuk berbagi dengan keluarga. ombak dan pura sangat indah. kita bisa meliat ular suci berwarna poleng atau hitam putih zebra yang melindungi area tersebut.	ular suci	1
tempat yang sangat menyenangkan untuk berbagi dengan keluarga. ombak dan pura sangat indah. kita bisa meliat ular suci berwarna poleng atau hitam putih zebra yang melindungi area tersebut.	area	0
pemandangannya indah banget, apalagi ketika sunset. dan biasanya sih ramaii sekali. jadi mesti pintar pintar cari spot foto. untuk melihat tari kecaknya ada biaya tambahan lagi. tapi patut dicoba	pemandangan	1
pemandangannya indah banget, apalagi ketika sunset. dan biasanya sih ramaii sekali. jadi mesti pintar pintar cari spot foto. untuk melihat tari kecaknya ada biaya tambahan lagi. tapi patut dicoba	sunset	1
pemandangannya indah banget, apalagi ketika sunset. dan biasanya sih ramaii sekali. jadi mesti pintar pintar cari spot foto. untuk melihat tari kecaknya ada biaya tambahan lagi. tapi patut dicoba	spot foto	1
pemandangannya indah banget, apalagi ketika sunset. dan biasanya sih ramaii sekali. jadi mesti pintar pintar cari spot foto. untuk melihat tari kecaknya ada biaya tambahan lagi. tapi patut dicoba	tari kecak	0
pemandangannya indah banget, apalagi ketika sunset. dan biasanya sih ramaii sekali. jadi mesti pintar pintar cari spot foto. untuk melihat tari kecaknya ada biaya tambahan lagi. tapi patut dicoba	biaya	-1
tempat yang menyenangkan untuk menghabiskan satu jam atau lebih jika anda di sekitar ubud, namun saya tidak akan pergi ke tempat ini. lebih baik berperilaku daripada monyet di uluwatu dan menarik untuk mengamati. mereka dapat dengan mudah membujuk naik ke bahu anda jika anda dengan sebuah pisang untuk foto op.	tempat	1
tempat yang menyenangkan untuk menghabiskan satu jam atau lebih jika anda di sekitar ubud, namun saya tidak akan pergi ke tempat ini. lebih baik berperilaku daripada monyet di uluwatu dan menarik untuk mengamati. mereka dapat dengan mudah membujuk naik ke bahu anda jika anda dengan sebuah pisang untuk foto op.	satu jam atau	1
tempat yang menyenangkan untuk menghabiskan satu jam atau lebih jika anda di sekitar ubud, namun saya tidak akan pergi ke tempat ini. lebih baik berperilaku daripada monyet di uluwatu dan menarik untuk mengamati. mereka dapat dengan mudah membujuk naik ke bahu anda jika anda dengan sebuah pisang untuk foto op.	ubud	1
tempat yang menyenangkan untuk menghabiskan satu jam atau lebih jika anda di sekitar ubud, namun saya tidak akan pergi ke tempat ini. lebih baik berperilaku daripada monyet di uluwatu dan menarik untuk mengamati. mereka dapat dengan mudah membujuk naik ke bahu anda jika anda dengan sebuah pisang untuk foto op.	monyet	1
tempat yang menyenangkan untuk menghabiskan satu jam atau lebih jika anda di sekitar ubud, namun saya tidak akan pergi ke tempat ini. lebih baik berperilaku daripada monyet di uluwatu dan menarik untuk mengamati. mereka dapat dengan mudah membujuk naik ke bahu anda jika anda dengan sebuah pisang untuk foto op.	uluwatu	-1
tempat yang menyenangkan untuk menghabiskan satu jam atau lebih jika anda di sekitar ubud, namun saya tidak akan pergi ke tempat ini. lebih baik berperilaku daripada monyet di uluwatu dan menarik untuk mengamati. mereka dapat dengan mudah membujuk naik ke bahu anda jika anda dengan sebuah pisang untuk foto op.	pisang	1
tempat yang menyenangkan untuk menghabiskan satu jam atau lebih jika anda di sekitar ubud, namun saya tidak akan pergi ke tempat ini. lebih baik berperilaku daripada monyet di uluwatu dan menarik untuk mengamati. mereka dapat dengan mudah membujuk naik ke bahu anda jika anda dengan sebuah pisang untuk foto op. [SEP] bagian tubuh atas antara leher dan pangkal lengan	bahu	0
tempat yang menyenangkan untuk menghabiskan satu jam atau lebih jika anda di sekitar ubud, namun saya tidak akan pergi ke tempat ini. lebih baik berperilaku daripada monyet di uluwatu dan menarik untuk mengamati. mereka dapat dengan mudah membujuk naik ke bahu anda jika anda dengan sebuah pisang untuk foto op.	foto	1
sangat menyenangkan dapat mengunjungi bali zoo, dengan ticket yang tidak terlalu mahal, dan sangat cocok sambil membawa anak- anak saat anak anak liburan, anak saya disana sangat senang karena bisa keliling dan tidak panasa  karena banyak pepohonan, setelah capek jalan2 tinggal ke kolam renangnya deh, duduk cantik dan anak2 saya bisa berenang disana, akan datang lagi kesini pokoknya saat libur sekolah anak2	bali zoo	1
sangat menyenangkan dapat mengunjungi bali zoo, dengan ticket yang tidak terlalu mahal, dan sangat cocok sambil membawa anak- anak saat anak anak liburan, anak saya disana sangat senang karena bisa keliling dan tidak panasa  karena banyak pepohonan, setelah capek jalan2 tinggal ke kolam renangnya deh, duduk cantik dan anak2 saya bisa berenang disana, akan datang lagi kesini pokoknya saat libur sekolah anak2	ticket	1
sangat menyenangkan dapat mengunjungi bali zoo, dengan ticket yang tidak terlalu mahal, dan sangat cocok sambil membawa anak- anak saat anak anak liburan, anak saya disana sangat senang karena bisa keliling dan tidak panasa  karena banyak pepohonan, setelah capek jalan2 tinggal ke kolam renangnya deh, duduk cantik dan anak2 saya bisa berenang disana, akan datang lagi kesini pokoknya saat libur sekolah anak2	anak- anak	1
sangat menyenangkan dapat mengunjungi bali zoo, dengan ticket yang tidak terlalu mahal, dan sangat cocok sambil membawa anak- anak saat anak anak liburan, anak saya disana sangat senang karena bisa keliling dan tidak panasa  karena banyak pepohonan, setelah capek jalan2 tinggal ke kolam renangnya deh, duduk cantik dan anak2 saya bisa berenang disana, akan datang lagi kesini pokoknya saat libur sekolah anak2	liburan,	1
sangat menyenangkan dapat mengunjungi bali zoo, dengan ticket yang tidak terlalu mahal, dan sangat cocok sambil membawa anak- anak saat anak anak liburan, anak saya disana sangat senang karena bisa keliling dan tidak panasa  karena banyak pepohonan, setelah capek jalan2 tinggal ke kolam renangnya deh, duduk cantik dan anak2 saya bisa berenang disana, akan datang lagi kesini pokoknya saat libur sekolah anak2 [SEP] lingkungan di sekitar sesuatu	keliling	1
sangat menyenangkan dapat mengunjungi bali zoo, dengan ticket yang tidak terlalu mahal, dan sangat cocok sambil membawa anak- anak saat anak anak liburan, anak saya disana sangat senang karena bisa keliling dan tidak panasa  karena banyak pepohonan, setelah capek jalan2 tinggal ke kolam renangnya deh, duduk cantik dan anak2 saya bisa berenang disana, akan datang lagi kesini pokoknya saat libur sekolah anak2	pepohonan	1
sangat menyenangkan dapat mengunjungi bali zoo, dengan ticket yang tidak terlalu mahal, dan sangat cocok sambil membawa anak- anak saat anak anak liburan, anak saya disana sangat senang karena bisa keliling dan tidak panasa  karena banyak pepohonan, setelah capek jalan2 tinggal ke kolam renangnya deh, duduk cantik dan anak2 saya bisa berenang disana, akan datang lagi kesini pokoknya saat libur sekolah anak2	kolam renang	1
sangat menyenangkan dapat mengunjungi bali zoo, dengan ticket yang tidak terlalu mahal, dan sangat cocok sambil membawa anak- anak saat anak anak liburan, anak saya disana sangat senang karena bisa keliling dan tidak panasa  karena banyak pepohonan, setelah capek jalan2 tinggal ke kolam renangnya deh, duduk cantik dan anak2 saya bisa berenang disana, akan datang lagi kesini pokoknya saat libur sekolah anak2	duduk	1
sangat menyenangkan dapat mengunjungi bali zoo, dengan ticket yang tidak terlalu mahal, dan sangat cocok sambil membawa anak- anak saat anak anak liburan, anak saya disana sangat senang karena bisa keliling dan tidak panasa  karena banyak pepohonan, setelah capek jalan2 tinggal ke kolam renangnya deh, duduk cantik dan anak2 saya bisa berenang disana, akan datang lagi kesini pokoknya saat libur sekolah anak2	berenang	1
sangat menyenangkan dapat mengunjungi bali zoo, dengan ticket yang tidak terlalu mahal, dan sangat cocok sambil membawa anak- anak saat anak anak liburan, anak saya disana sangat senang karena bisa keliling dan tidak panasa  karena banyak pepohonan, setelah capek jalan2 tinggal ke kolam renangnya deh, duduk cantik dan anak2 saya bisa berenang disana, akan datang lagi kesini pokoknya saat libur sekolah anak2	libur sekolah	1
sangat menyenangkan dapat mengunjungi bali zoo, dengan ticket yang tidak terlalu mahal, dan sangat cocok sambil membawa anak- anak saat anak anak liburan, anak saya disana sangat senang karena bisa keliling dan tidak panasa  karena banyak pepohonan, setelah capek jalan2 tinggal ke kolam renangnya deh, duduk cantik dan anak2 saya bisa berenang disana, akan datang lagi kesini pokoknya saat libur sekolah anak2	jalan2	1
pasti berhenti di dan menikmati makanan dan melihat beberapa sangat kecil sehingga mengambil bayi baru. hotel ini selalu sangat bersih dan dapat melihat vegetasi yang membersihkan dan penanaman kembali - tapi benar-benar tidak menyukai ketika mereka melakukan melompat pada anda mencari makanan dan dapat mengganggu mereka sangat keras dan sangat mengecewakan. bagus untuk dikunjungi	makanan	1
pasti berhenti di dan menikmati makanan dan melihat beberapa sangat kecil sehingga mengambil bayi baru. hotel ini selalu sangat bersih dan dapat melihat vegetasi yang membersihkan dan penanaman kembali - tapi benar-benar tidak menyukai ketika mereka melakukan melompat pada anda mencari makanan dan dapat mengganggu mereka sangat keras dan sangat mengecewakan. bagus untuk dikunjungi	hotel	1
pasti berhenti di dan menikmati makanan dan melihat beberapa sangat kecil sehingga mengambil bayi baru. hotel ini selalu sangat bersih dan dapat melihat vegetasi yang membersihkan dan penanaman kembali - tapi benar-benar tidak menyukai ketika mereka melakukan melompat pada anda mencari makanan dan dapat mengganggu mereka sangat keras dan sangat mengecewakan. bagus untuk dikunjungi [SEP] kehidupan (dunia) tumbuh-tumbuhan atau (dunia) tanam-tanaman	vegetasi	1
pasti berhenti di dan menikmati makanan dan melihat beberapa sangat kecil sehingga mengambil bayi baru. hotel ini selalu sangat bersih dan dapat melihat vegetasi yang membersihkan dan penanaman kembali - tapi benar-benar tidak menyukai ketika mereka melakukan melompat pada anda mencari makanan dan dapat mengganggu mereka sangat keras dan sangat mengecewakan. bagus untuk dikunjungi	melompat	-1
pasti berhenti di dan menikmati makanan dan melihat beberapa sangat kecil sehingga mengambil bayi baru. hotel ini selalu sangat bersih dan dapat melihat vegetasi yang membersihkan dan penanaman kembali - tapi benar-benar tidak menyukai ketika mereka melakukan melompat pada anda mencari makanan dan dapat mengganggu mereka sangat keras dan sangat mengecewakan. bagus untuk dikunjungi	mencari makanan	-1
pasti berhenti di dan menikmati makanan dan melihat beberapa sangat kecil sehingga mengambil bayi baru. hotel ini selalu sangat bersih dan dapat melihat vegetasi yang membersihkan dan penanaman kembali - tapi benar-benar tidak menyukai ketika mereka melakukan melompat pada anda mencari makanan dan dapat mengganggu mereka sangat keras dan sangat mengecewakan. bagus untuk dikunjungi	mengganggu	-1
objek wisata tirta empuk bersebelahan dengan istana tampak siring.banyak turis asing mengunjungi tempak persembayangan orang hindu ini. ditempat ini diwajibkan kita untuk memakai selendang. ini adalah tempat suci untuk bersembayang jadi jika wanita sedang mens dilarang memasuki pure ini	tirta empuk	0
objek wisata tirta empuk bersebelahan dengan istana tampak siring.banyak turis asing mengunjungi tempak persembayangan orang hindu ini. ditempat ini diwajibkan kita untuk memakai selendang. ini adalah tempat suci untuk bersembayang jadi jika wanita sedang mens dilarang memasuki pure ini	istana tampak siring	0
objek wisata tirta empuk bersebelahan dengan istana tampak siring.banyak turis asing mengunjungi tempak persembayangan orang hindu ini. ditempat ini diwajibkan kita untuk memakai selendang. ini adalah tempat suci untuk bersembayang jadi jika wanita sedang mens dilarang memasuki pure ini [SEP] wisatawan dari luar negeri	turis asing	0
objek wisata tirta empuk bersebelahan dengan istana tampak siring.banyak turis asing mengunjungi tempak persembayangan orang hindu ini. ditempat ini diwajibkan kita untuk memakai selendang. ini adalah tempat suci untuk bersembayang jadi jika wanita sedang mens dilarang memasuki pure ini	persembayangan	0
objek wisata tirta empuk bersebelahan dengan istana tampak siring.banyak turis asing mengunjungi tempak persembayangan orang hindu ini. ditempat ini diwajibkan kita untuk memakai selendang. ini adalah tempat suci untuk bersembayang jadi jika wanita sedang mens dilarang memasuki pure ini	orang hindu	0
objek wisata tirta empuk bersebelahan dengan istana tampak siring.banyak turis asing mengunjungi tempak persembayangan orang hindu ini. ditempat ini diwajibkan kita untuk memakai selendang. ini adalah tempat suci untuk bersembayang jadi jika wanita sedang mens dilarang memasuki pure ini [SEP] kain (sutra dan sebagainya) panjang penutup leher (bahu, kepala) atau untuk menari	selendang	-1
