review	aspect	sentiment
kami berhenti di jalan kembali dari kami kecamatan yang menjelajah gunung batur saat matahari terbit. sopir kami membawa kami ke makan siang tempat yang tempat pada kecamatan  agak jauh dari di mana semua restoran mereka yang lain.	tempat	-1
sungguh menakjubkan berwisata ke pura pemandangan yang begitu indah dan karang buatan alam yang luar biasa indah. sangat bagus ketika dikunjungi untuk melihat matahari terbenam  dikelola dengan baik dan sangat banyak wisatawan yang berkunjung kemari karena keindahan alamnya.	pura	1
sungguh menakjubkan berwisata ke pura pemandangan yang begitu indah dan karang buatan alam yang luar biasa indah. sangat bagus ketika dikunjungi untuk melihat matahari terbenam  dikelola dengan baik dan sangat banyak wisatawan yang berkunjung kemari karena keindahan alamnya.	pemandangan	1
sungguh menakjubkan berwisata ke pura pemandangan yang begitu indah dan karang buatan alam yang luar biasa indah. sangat bagus ketika dikunjungi untuk melihat matahari terbenam  dikelola dengan baik dan sangat banyak wisatawan yang berkunjung kemari karena keindahan alamnya.	karang	1
sungguh menakjubkan berwisata ke pura pemandangan yang begitu indah dan karang buatan alam yang luar biasa indah. sangat bagus ketika dikunjungi untuk melihat matahari terbenam  dikelola dengan baik dan sangat banyak wisatawan yang berkunjung kemari karena keindahan alamnya.	matahari terbenam	1
sungguh menakjubkan berwisata ke pura pemandangan yang begitu indah dan karang buatan alam yang luar biasa indah. sangat bagus ketika dikunjungi untuk melihat matahari terbenam  dikelola dengan baik dan sangat banyak wisatawan yang berkunjung kemari karena keindahan alamnya. [SEP] melakukan perjalanan wisata	berwisata	1
sungguh menakjubkan berwisata ke pura pemandangan yang begitu indah dan karang buatan alam yang luar biasa indah. sangat bagus ketika dikunjungi untuk melihat matahari terbenam  dikelola dengan baik dan sangat banyak wisatawan yang berkunjung kemari karena keindahan alamnya.	alam	1
pemandangan indah dan banyak kodak yang sempurna. tidak ada di dunia ini adalah gratis jadi bersiaplah untuk membayar untuk dapat berjalan di sawah, sekitar 10 000idr per orang.	pemandangan	1
pemandangan indah dan banyak kodak yang sempurna. tidak ada di dunia ini adalah gratis jadi bersiaplah untuk membayar untuk dapat berjalan di sawah, sekitar 10 000idr per orang. [SEP] alat untuk memotret	kodak	1
pemandangan indah dan banyak kodak yang sempurna. tidak ada di dunia ini adalah gratis jadi bersiaplah untuk membayar untuk dapat berjalan di sawah, sekitar 10 000idr per orang.	sawah	0
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang 	kebun binatang	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang  [SEP] makanan pagi hari	sarapan	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang  [SEP] satuan acara (dalam televisi dan sebagainya)	paket	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang  [SEP] perihal atau cara melayani	pelayanan	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang 	makanan	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang 	kebun binatang	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang 	staf	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang 	tempat	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang  [SEP] hal	poin	1
menyenangkan sekali ketika saya,suami anak dan keluarga berlibur ke bali kebun binatang dan kebetulan kita ambil paket yang lagi hits yaitu  sarapan  ini kali kedua kita sana ternyata tempatnya sudah luas dan banyak poin yng bisa kita liat, pelayanan di di restaurantnnya juga sangat memuaskan, banyak pilihan makanan jadi bingung mau ambil yang mana he, pokonya bali kebun binatang recomended skali.. terima kasih  untuk semua staf bali kebun binatang 	restoran	1
jangan buang waktu dan uang anda di sini! pemandangan adalah baik, tetapi anda dapat menemukan pemandangan seperti itu di banyak tempat lain di bali. tempat ini terlalu ramai dan terasa lebih seperti pasar daripada budaya atau pengalaman spiritual. juga mahal, jika dibandingkan dengan tingkat harga di bali.	tempat	-1
jangan buang waktu dan uang anda di sini! pemandangan adalah baik, tetapi anda dapat menemukan pemandangan seperti itu di banyak tempat lain di bali. tempat ini terlalu ramai dan terasa lebih seperti pasar daripada budaya atau pengalaman spiritual. juga mahal, jika dibandingkan dengan tingkat harga di bali.	harga	-1
jangan buang waktu dan uang anda di sini! pemandangan adalah baik, tetapi anda dapat menemukan pemandangan seperti itu di banyak tempat lain di bali. tempat ini terlalu ramai dan terasa lebih seperti pasar daripada budaya atau pengalaman spiritual. juga mahal, jika dibandingkan dengan tingkat harga di bali.	waktu	0
jangan buang waktu dan uang anda di sini! pemandangan adalah baik, tetapi anda dapat menemukan pemandangan seperti itu di banyak tempat lain di bali. tempat ini terlalu ramai dan terasa lebih seperti pasar daripada budaya atau pengalaman spiritual. juga mahal, jika dibandingkan dengan tingkat harga di bali.	uang	0
jangan buang waktu dan uang anda di sini! pemandangan adalah baik, tetapi anda dapat menemukan pemandangan seperti itu di banyak tempat lain di bali. tempat ini terlalu ramai dan terasa lebih seperti pasar daripada budaya atau pengalaman spiritual. juga mahal, jika dibandingkan dengan tingkat harga di bali.	pemandangan	1
jangan buang waktu dan uang anda di sini! pemandangan adalah baik, tetapi anda dapat menemukan pemandangan seperti itu di banyak tempat lain di bali. tempat ini terlalu ramai dan terasa lebih seperti pasar daripada budaya atau pengalaman spiritual. juga mahal, jika dibandingkan dengan tingkat harga di bali.	sini	-1
jangan buang waktu dan uang anda di sini! pemandangan adalah baik, tetapi anda dapat menemukan pemandangan seperti itu di banyak tempat lain di bali. tempat ini terlalu ramai dan terasa lebih seperti pasar daripada budaya atau pengalaman spiritual. juga mahal, jika dibandingkan dengan tingkat harga di bali.	bali	0
tempat ini sedikit panas dan penuh sesak, tapi layak pergi sana untuk menyaksikan matahari terbenam yang cantik. mengingatkan anda dari pemandangan di cape, di afrika selatan, tho tidak cukup sama saya tidak berpikir banyak tentang tari  tapi beberapa menikmatinya. layak dikunjungi.	tempat	-1
tempat ini sedikit panas dan penuh sesak, tapi layak pergi sana untuk menyaksikan matahari terbenam yang cantik. mengingatkan anda dari pemandangan di cape, di afrika selatan, tho tidak cukup sama saya tidak berpikir banyak tentang tari  tapi beberapa menikmatinya. layak dikunjungi.	matahari terbenam	1
tempat ini sedikit panas dan penuh sesak, tapi layak pergi sana untuk menyaksikan matahari terbenam yang cantik. mengingatkan anda dari pemandangan di cape, di afrika selatan, tho tidak cukup sama saya tidak berpikir banyak tentang tari  tapi beberapa menikmatinya. layak dikunjungi.	pemandangan	0
tempat ini sedikit panas dan penuh sesak, tapi layak pergi sana untuk menyaksikan matahari terbenam yang cantik. mengingatkan anda dari pemandangan di cape, di afrika selatan, tho tidak cukup sama saya tidak berpikir banyak tentang tari  tapi beberapa menikmatinya. layak dikunjungi. [SEP] gerakan badan (tangan dan sebagainya) yang berirama, biasanya diiringi bunyi-bunyian (musik, gamelan, dan sebagainya)	tari	1
tempat ini sedikit panas dan penuh sesak, tapi layak pergi sana untuk menyaksikan matahari terbenam yang cantik. mengingatkan anda dari pemandangan di cape, di afrika selatan, tho tidak cukup sama saya tidak berpikir banyak tentang tari  tapi beberapa menikmatinya. layak dikunjungi. [SEP] gerakan badan (tangan dan sebagainya) yang berirama, biasanya diiringi bunyi-bunyian (musik, gamelan, dan sebagainya)	tari	0
tenang dan bersih pantai. pantai favorit saya di bali sejauh ini. benar-benar mencintai matahari mencium rambut dan pasir yang hangat sambil berjalan tanpa sandal atau sepatu. akan kembali mengunjungi tempat ini untuk yakin.	pantai	1
tenang dan bersih pantai. pantai favorit saya di bali sejauh ini. benar-benar mencintai matahari mencium rambut dan pasir yang hangat sambil berjalan tanpa sandal atau sepatu. akan kembali mengunjungi tempat ini untuk yakin.	pantai	1
tenang dan bersih pantai. pantai favorit saya di bali sejauh ini. benar-benar mencintai matahari mencium rambut dan pasir yang hangat sambil berjalan tanpa sandal atau sepatu. akan kembali mengunjungi tempat ini untuk yakin.	pasir	1
tenang dan bersih pantai. pantai favorit saya di bali sejauh ini. benar-benar mencintai matahari mencium rambut dan pasir yang hangat sambil berjalan tanpa sandal atau sepatu. akan kembali mengunjungi tempat ini untuk yakin.	tempat	1
tenang dan bersih pantai. pantai favorit saya di bali sejauh ini. benar-benar mencintai matahari mencium rambut dan pasir yang hangat sambil berjalan tanpa sandal atau sepatu. akan kembali mengunjungi tempat ini untuk yakin.	berjalan	1
karena semua resor di sana, bar dan restoran di pantai yang cukup mahal. pantai yang indah meskipun dan tempat yang bagus untuk bersantai.	resor	-1
karena semua resor di sana, bar dan restoran di pantai yang cukup mahal. pantai yang indah meskipun dan tempat yang bagus untuk bersantai.	bar	-1
karena semua resor di sana, bar dan restoran di pantai yang cukup mahal. pantai yang indah meskipun dan tempat yang bagus untuk bersantai.	restoran	-1
karena semua resor di sana, bar dan restoran di pantai yang cukup mahal. pantai yang indah meskipun dan tempat yang bagus untuk bersantai.	pantai	1
karena semua resor di sana, bar dan restoran di pantai yang cukup mahal. pantai yang indah meskipun dan tempat yang bagus untuk bersantai.	bersantai	1
kalau anda ke bali, jangan lewatkan untuk mengunjungi kuil pura yang menakjubkan! salah satu dari kuil di bali yang paling mengesankan, kuil ini terletak di batu dengan pemandangan landscacpe.	kuil	1
kalau anda ke bali, jangan lewatkan untuk mengunjungi kuil pura yang menakjubkan! salah satu dari kuil di bali yang paling mengesankan, kuil ini terletak di batu dengan pemandangan landscacpe.	kuil	1
kalau anda ke bali, jangan lewatkan untuk mengunjungi kuil pura yang menakjubkan! salah satu dari kuil di bali yang paling mengesankan, kuil ini terletak di batu dengan pemandangan landscacpe.	pemandangan	1
kalau anda ke bali, jangan lewatkan untuk mengunjungi kuil pura yang menakjubkan! salah satu dari kuil di bali yang paling mengesankan, kuil ini terletak di batu dengan pemandangan landscacpe.	kuil	0
saya menginap di resor hanya. air adalah tenang dan bersih. tidak terlalu ramai (setidaknya resor tempat kami tinggal). menikmati tempat ini.	resor	0
saya menginap di resor hanya. air adalah tenang dan bersih. tidak terlalu ramai (setidaknya resor tempat kami tinggal). menikmati tempat ini.	air	1
saya menginap di resor hanya. air adalah tenang dan bersih. tidak terlalu ramai (setidaknya resor tempat kami tinggal). menikmati tempat ini.	resor	1
saya menginap di resor hanya. air adalah tenang dan bersih. tidak terlalu ramai (setidaknya resor tempat kami tinggal). menikmati tempat ini.	tempat	1
ketika saya pergi ke kuil ini harus saya perlu mengausi salon  kostum . ada banyak monyet di kuil ini. hal sangat baik dari kuil ini ibuku dan aku dapat melihat laut dan sangat terbuka. pemandangan yang sangat bagus. semua pengunjung yang datang ke kuil ini, menikmati matahari terbenam dengan pemandangan dan pergi untuk melihat pertunjukan. aku benar-benar menikmati tempat ini. ketika aku punya kesempatan untuk mengunjungi bali lagi. aku ingin berada di sana lagi.	monyet	0
