review	aspect	sentiment
pura terletak di ketinggian dengan panorama menakjubkan menghadap samudra . tebing lautnya mampu membuat kita takjub , monyet lucu berkeliaran di sekitar lingkungan pura , spot yang sangat bagus untuk melihat sunset [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
pura terletak di ketinggian dengan panorama menakjubkan menghadap samudra . tebing lautnya mampu membuat kita takjub , monyet lucu berkeliaran di sekitar lingkungan pura , spot yang sangat bagus untuk melihat sunset [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
mau cari apa? paralayang? olahraga  speed boat? sea walker? semua ada. pantai yang indah dan udara yang sangat panas. selamat bersenang2 [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
campuhan ridge jalan-jalan yang merupakan cara yang baik untuk memulai hari anda ketika mengunjungi kota  meskipun sangat lama, itu memang memiliki beberapa pandangan yang sangat baik untuk berjalan di sepanjang. kami tinggal di pusat kota kota dan tidak jauh untuk mendapatkan ke mulai dari jembatan berjalan kaki (sekitar 20 menit berjalan kaki santai). [SEP] tumpukan tanah yang lebih tinggi daripada tempat sekelilingnya, lebih rendah daripada gunung [SEP] suku bangsa yang mendiami sebagian wilayah pedalaman Provinsi Kalimantan Selatan [SEP] bahasa yang dituturkan oleh suku Bukit	bukit	1
sangat indah candi pura ini apalagi di saat sore melihat kecak juga melihat matahari terbenam, sungguh indah [SEP] bangunan kuno yang dibuat dari batu (sebagai tempat pemujaan, penyimpanan abu jenazah raja-raja, pendeta-pendeta Hindu atau Buddha pada zaman dulu)	candi	1
pemandangan di pura benar-benar menakjubkan.pura yang berada di sekitar pantai,diatas tebing menjadi begitu artistik dan juga memunculkan suasana holistik. bagi yang gemar fotografi jangan lupa mengabadikan matahari terbenam di tempat ini. bagi yang gemar selfi atau bergaya didepan kamera pemandangan menjadi destinasi yang tidak boleh dilewatkan.sebaiknya mengenakan busana yang santai ,jika ingin berfoto-foto bawalah beberapa selendang supaya bisa diganti-ganti pada saat berfoto.karena berada di tempat terbuka sebaiknya juga membawa sunglasses,topi ,dan juga spf karena banyak angle yang mesti anda ambil . [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
meskipun saya berkunjung sudah lebih dari 50 kali ke pura sama sekali todak bosan dan selalu membuat saya senang, tenang dan tempat itu sangat menarik [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
tanah lot punya pesona yang luar biasa indah, gk cm pantai yang cantik tapi juga pura eksotis di atas batu karang. berkunjunglah menjelang sore supaya bisa menikmati salah satu matahari terbenam paling menakjubkan di bali  smua spot di tempat ini kece, pas banget buat yang hobby selfie [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
pura pura  juga dikenal sebagai pembersihan candi, sepertinya yang paling terkenal di bali dan kuil air. terletak di pusat bali, tempat ini didedikasikan untuk dewa wisnu, dewa air. bali hindu dari segala usia yang pergi sana untuk melakukan ritual pembersihan. itu sangat sibuk ketika aku pergi dengan pemandu wisata saya: umat yang benar-benar ular di sekitar penyaringan kolam, pertama di sebelah kiri untuk menyelesaikan ritual pembersihan di kanan, sehingga dapat menerima air dari cerat di kepala mereka ke cerat. catatan terakhir adalah semburan dua pemakaman untuk pemurnian. [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
saya tidak akan merekomendasikan kebun binatang. biayanya us $168 satunya keluhan untuk anak gajah naik dan 2x dewasawan incl entri mereka. begitu masuk ke dalamnya, anda masih harus membayar untuk pergi ke kebun binatang dan untuk makan hewan. di taman, anda perlu membayar untuk menyewa kursi dan juga menyewa handuk. hewan ini indah, tapi aku tidak merasa itu layak biaya. safari adalah jauh lebih baik. [SEP] tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi	kebun binatang	-1
saya tidak akan merekomendasikan kebun binatang. biayanya us $168 satunya keluhan untuk anak gajah naik dan 2x dewasawan incl entri mereka. begitu masuk ke dalamnya, anda masih harus membayar untuk pergi ke kebun binatang dan untuk makan hewan. di taman, anda perlu membayar untuk menyewa kursi dan juga menyewa handuk. hewan ini indah, tapi aku tidak merasa itu layak biaya. safari adalah jauh lebih baik. [SEP] binatang	hewan	0
saya tidak akan merekomendasikan kebun binatang. biayanya us $168 satunya keluhan untuk anak gajah naik dan 2x dewasawan incl entri mereka. begitu masuk ke dalamnya, anda masih harus membayar untuk pergi ke kebun binatang dan untuk makan hewan. di taman, anda perlu membayar untuk menyewa kursi dan juga menyewa handuk. hewan ini indah, tapi aku tidak merasa itu layak biaya. safari adalah jauh lebih baik. [SEP] perjalanan atau pertualangan jarak jauh dalam suatu kegiatan ekspedisi (penyelidikan, penelitian, wisata, dan sebagainya)	safari	1
kami masuk ke pura ini dan berganti baju yang digunakan untuk mandi..ingin merasakan sensasi air yang mengalir di pancuran ..airnya dingin dan sejuk , kita bergiliran merasakan air yang keluar dari pancuran 1 sd 8 lalu kolam  ritual ini dilakukan banyak domestik dan internasional [SEP] cairan jernih tidak berwarna, tidak berasa, dan tidak berbau yang diperlukan dalam kehidupan manusia, hewan, dan tumbuhan yang secara kimiawi mengandung hidrogen dan oksigen [SEP] benda cair yang biasa terdapat di sumur, sungai, danau yang mendidih pada suhu 100˚C [SEP] ronde pada pertandingan adu ayam, berdurasi lima belas menit, diawali dengan penyapuan air pada ketiak, leher, paha, dan dubur ayam agar suhu badan ayam tetap dingin atau stabil selama pertandingan	air	1
kami masuk ke pura ini dan berganti baju yang digunakan untuk mandi..ingin merasakan sensasi air yang mengalir di pancuran ..airnya dingin dan sejuk , kita bergiliran merasakan air yang keluar dari pancuran 1 sd 8 lalu kolam  ritual ini dilakukan banyak domestik dan internasional [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
kami masuk ke pura ini dan berganti baju yang digunakan untuk mandi..ingin merasakan sensasi air yang mengalir di pancuran ..airnya dingin dan sejuk , kita bergiliran merasakan air yang keluar dari pancuran 1 sd 8 lalu kolam  ritual ini dilakukan banyak domestik dan internasional [SEP] berkenaan dengan ritus [SEP] tindakan seremonial	ritual	1
kami masuk ke pura ini dan berganti baju yang digunakan untuk mandi..ingin merasakan sensasi air yang mengalir di pancuran ..airnya dingin dan sejuk , kita bergiliran merasakan air yang keluar dari pancuran 1 sd 8 lalu kolam  ritual ini dilakukan banyak domestik dan internasional [SEP] ceruk di tanah yang agak luas dan dalam berisi air (untuk memiara ikan dan sebagainya) [SEP] bak tempat air	kolam	0
kami masuk ke pura ini dan berganti baju yang digunakan untuk mandi..ingin merasakan sensasi air yang mengalir di pancuran ..airnya dingin dan sejuk , kita bergiliran merasakan air yang keluar dari pancuran 1 sd 8 lalu kolam  ritual ini dilakukan banyak domestik dan internasional [SEP] air yang memancur [SEP] saluran pemancur [SEP] tempat air memancur	pancuran	0
kami masuk ke pura ini dan berganti baju yang digunakan untuk mandi..ingin merasakan sensasi air yang mengalir di pancuran ..airnya dingin dan sejuk , kita bergiliran merasakan air yang keluar dari pancuran 1 sd 8 lalu kolam  ritual ini dilakukan banyak domestik dan internasional [SEP] air yang memancur [SEP] saluran pemancur [SEP] tempat air memancur	pancuran	0
kami masuk ke pura ini dan berganti baju yang digunakan untuk mandi..ingin merasakan sensasi air yang mengalir di pancuran ..airnya dingin dan sejuk , kita bergiliran merasakan air yang keluar dari pancuran 1 sd 8 lalu kolam  ritual ini dilakukan banyak domestik dan internasional [SEP] berhubungan dengan atau mengenai permasalahan dalam negeri [SEP] mengenai (bersifat) rumah tangga [SEP] piaraan (tentang binatang)	domestik	0
kami masuk ke pura ini dan berganti baju yang digunakan untuk mandi..ingin merasakan sensasi air yang mengalir di pancuran ..airnya dingin dan sejuk , kita bergiliran merasakan air yang keluar dari pancuran 1 sd 8 lalu kolam  ritual ini dilakukan banyak domestik dan internasional [SEP] menyangkut bangsa atau negeri seluruh dunia	internasional	0
private pantai dengan pasir dan tidak terlalu ramai sangat cocok untuk anak-anak ku yang masih berusia menjelang remaja.. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
private pantai dengan pasir dan tidak terlalu ramai sangat cocok untuk anak-anak ku yang masih berusia menjelang remaja.. [SEP] anak yang masih kecil (belum dewasa) [SEP] anak buah	anak-anak	0
salah satu joging treak yang terletak di ubud [SEP] berlari pelan (antara lari dan berjalan) untuk kesehatan	joging	0
salah satu joging treak yang terletak di ubud [SEP] daerah permukiman yang terdiri atas bangunan rumah yang merupakan kesatuan tempat tinggal dari berbagai lapisan masyarakat [SEP] daerah pemusatan penduduk dengan kepadatan tinggi serta fasilitas modern dan sebagian besar penduduknya bekerja di luar pertanian [SEP] dinding (tembok) yang mengelilingi tempat pertahanan [SEP] cari: mengotakan	kota	0
bali kebun binatang ..tempat yang menyenangkan untuk berlibur bersama keluarga indah, harmony dan membikin suasana terhibur [SEP] tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi	kebun binatang	1
bali kebun binatang ..tempat yang menyenangkan untuk berlibur bersama keluarga indah, harmony dan membikin suasana terhibur [SEP] mengalami libur [SEP] pergi (bersenang-senang, bersantai-santai, dan sebagainya) menghabiskan waktu libur	berlibur	0
bali kebun binatang ..tempat yang menyenangkan untuk berlibur bersama keluarga indah, harmony dan membikin suasana terhibur [SEP] ibu dan bapak beserta anak-anaknya [SEP] orang seisi rumah yang menjadi tanggungan [SEP] (kaum --) sanak saudara [SEP] satuan kekerabatan yang sangat mendasar dalam masyarakat [SEP] serangkaian produk perangkat keras atau perangkat lunak yang memiliki beberapa sifat yang sama	keluarga	0
bali kebun binatang ..tempat yang menyenangkan untuk berlibur bersama keluarga indah, harmony dan membikin suasana terhibur [SEP] hawa [SEP] keadaan sekitar sesuatu atau dalam lingkungan sesuatu [SEP] keadaan suatu peristiwa [SEP] salah satu unsur tekstur pertunjukan teater yang berkaitan dengan penggabungan unsur spektakel, dialog, dan irama permainan	suasana	1
bali kebun binatang ..tempat yang menyenangkan untuk berlibur bersama keluarga indah, harmony dan membikin suasana terhibur [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
subhanallah.. pemandangannya indah banget, tempatnya bersih, tersihir banget sama ombak pantainya, rasanya ga mau pindah dari sana.. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
subhanallah.. pemandangannya indah banget, tempatnya bersih, tersihir banget sama ombak pantainya, rasanya ga mau pindah dari sana.. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
subhanallah.. pemandangannya indah banget, tempatnya bersih, tersihir banget sama ombak pantainya, rasanya ga mau pindah dari sana.. [SEP] gerakan air laut yang turun-naik atau bergulung-gulung	ombak	1
monyet monyet nya nakal dan suka mengganggu, namun itulah yang menjadi daya tarik datang ketempat ini [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
monyet monyet nya nakal dan suka mengganggu, namun itulah yang menjadi daya tarik datang ketempat ini [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
sangat menyenangkan bisa melihat pura yang cantik dan bersih serta kera yang bebas berkeliaran (harap hati2 dengan barang bawaan anda). selain itu menikmati matahari terbenam dengan suguhan kecak menambah suasana tradisional bali di pura  anda sebaiknya memesak tiket kecak secara online sebelum hari anda datang. tiket dapat anda beli on the spot [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
sangat menyenangkan bisa melihat pura yang cantik dan bersih serta kera yang bebas berkeliaran (harap hati2 dengan barang bawaan anda). selain itu menikmati matahari terbenam dengan suguhan kecak menambah suasana tradisional bali di pura  anda sebaiknya memesak tiket kecak secara online sebelum hari anda datang. tiket dapat anda beli on the spot [SEP] benda umum (segala sesuatu yang berwujud atau berjasad) [SEP] semua perkakas rumah, perhiasan, dan sebagainya [SEP] bagasi [SEP] muatan selain manusia atau ternak [SEP] sedikit banyak [SEP] mudah-mudahan [SEP] kata yang digunakan untuk menambah ketidakpastian	barang	0
sangat menyenangkan bisa melihat pura yang cantik dan bersih serta kera yang bebas berkeliaran (harap hati2 dengan barang bawaan anda). selain itu menikmati matahari terbenam dengan suguhan kecak menambah suasana tradisional bali di pura  anda sebaiknya memesak tiket kecak secara online sebelum hari anda datang. tiket dapat anda beli on the spot [SEP] perkakas atau alat tenun kain-kain kecil dan halus, seperti pita atau kaus lampu [SEP] primata yang tidak memiliki ekor, lengan lebih panjang daripada kaki, biasanya berjalan menggunakan kedua kakinya, bervolume otak lebih besar daripada primata lainnya	kera	-1
