review	aspect	sentiment
pengalaman yang hebat di sini dengan keluarga saya dan keponakan... anak-anak kolam renang adalah baik, tapi tidak begitu besar, tapi hal yang baik adalah mereka memiliki kolam renang yang berjaga-jaga agar situasi awaass bermain di sana... staf di sana begitu menakjubkan di dan tergairah... anda dapat menantang anda kebenarian di sini... hahaha, tapi ketika saya datang ada kamar adalah begitu penuh sesak dan butuh banyak waktu untuk que untuk bermain... [SEP] ruang yang bersekat (tertutup) dinding yang menjadi bagian rumah atau bangunan (biasanya disekat atau dibatasi empat dinding) [SEP] bulan	kamar	-1
pengalaman yang hebat di sini dengan keluarga saya dan keponakan... anak-anak kolam renang adalah baik, tapi tidak begitu besar, tapi hal yang baik adalah mereka memiliki kolam renang yang berjaga-jaga agar situasi awaass bermain di sana... staf di sana begitu menakjubkan di dan tergairah... anda dapat menantang anda kebenarian di sini... hahaha, tapi ketika saya datang ada kamar adalah begitu penuh sesak dan butuh banyak waktu untuk que untuk bermain... [SEP] seluruh rangkaian saat ketika proses, perbuatan, atau keadaan berada atau berlangsung [SEP] lamanya (saat yang tertentu) [SEP] saat yang tertentu untuk melakukan sesuatu [SEP] kesempatan [SEP] ketika, saat [SEP] hari (keadaan hari) [SEP] saat yang ditentukan berdasarkan pembagian bola dunia	waktu	-1
handle tamu dari transportasi balitrans wanita cantik dari china melihat sawah yang sangat elok pemandangan teras padi yang asri [SEP] tanah yang digarap dan diairi untuk tempat menanam padi	sawah	1
handle tamu dari transportasi balitrans wanita cantik dari china melihat sawah yang sangat elok pemandangan teras padi yang asri [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
pemandangannya bagus, dibawah ada laut yang biru, kita bisa melihat laut yang luas diatas tebing. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
pemandangannya bagus, dibawah ada laut yang biru, kita bisa melihat laut yang luas diatas tebing. [SEP] kumpulan air asin (dalam jumlah yang banyak dan luas) yang menggenangi dan membagi daratan atas benua atau pulau [SEP] suku bangsa yang mendiami beberapa pulau di Kepulauan Riau, Sumatra	laut	1
pemandangannya bagus, dibawah ada laut yang biru, kita bisa melihat laut yang luas diatas tebing. [SEP] kumpulan air asin (dalam jumlah yang banyak dan luas) yang menggenangi dan membagi daratan atas benua atau pulau [SEP] suku bangsa yang mendiami beberapa pulau di Kepulauan Riau, Sumatra	laut	1
pemandangannya bagus, dibawah ada laut yang biru, kita bisa melihat laut yang luas diatas tebing. [SEP] tepi sungai (jurang) yang tinggi dan terjal (hampir tegak) [SEP] lereng gunung (bukit) seperti dinding terjal [SEP] tepi tanah darat yang tinggi dan terjal sebagai pemisah dari rawa, sawah, yang ada di samping bawahnya	tebing	0
bagi yang belum pernah berkunjung ke pura , sangat perlu kita kunjung  benar2 pesona yang luar biasa, sunsetnya yang sangat indah [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
bagi yang belum pernah berkunjung ke pura , sangat perlu kita kunjung  benar2 pesona yang luar biasa, sunsetnya yang sangat indah [SEP] matahari masuk	matahari terbenam	1
bagi yang belum pernah berkunjung ke pura , sangat perlu kita kunjung  benar2 pesona yang luar biasa, sunsetnya yang sangat indah [SEP] guna-guna [SEP] daya tarik	pesona	1
bagi mereka yang ingin tahu lebih banyak tentang bagaimana bali yang membawa agama mereka, ini adalah tempat untuk dikunjungi! [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
bagi mereka yang ingin tahu lebih banyak tentang bagaimana bali yang membawa agama mereka, ini adalah tempat untuk dikunjungi! [SEP] menggulung atau melilitkan papeda [SEP] kapak kecil bergagang pendek [SEP] kata sapaan atau panggilan kepada laki-laki yang sudah beristri [SEP] pulau yang terletak di antara Pulau Jawa dan Pulau Lombok yang berada di Kepulauan Nusa Tenggara [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali [SEP] bahasa yang dituturkan oleh suku Bali	bali	1
kami jelas tidak satu orang di sana tapi kami tidak terkesan dengan tertua. hal tidak menghentikan kami dari perosotan  perosotan dan bumerang untuk nama beberapa. itu masih membawa senyum ke wajahku. konsep besar. pembayaran tunai di depan - lebih baik pergi di rumah dan pergilah. begitu mudah! [SEP] tempat untuk merosot	perosotan	0
kami jelas tidak satu orang di sana tapi kami tidak terkesan dengan tertua. hal tidak menghentikan kami dari perosotan  perosotan dan bumerang untuk nama beberapa. itu masih membawa senyum ke wajahku. konsep besar. pembayaran tunai di depan - lebih baik pergi di rumah dan pergilah. begitu mudah! [SEP] tempat untuk merosot	perosotan	0
kami jelas tidak satu orang di sana tapi kami tidak terkesan dengan tertua. hal tidak menghentikan kami dari perosotan  perosotan dan bumerang untuk nama beberapa. itu masih membawa senyum ke wajahku. konsep besar. pembayaran tunai di depan - lebih baik pergi di rumah dan pergilah. begitu mudah! [SEP] senjata lempar berbentuk lengkung dari kayu yang digunakan oleh penduduk asli Australia, yang dapat kembali kepada pelemparnya jika tidak mengenai sasaran [SEP] perkataan (perbuatan, ulah, peraturan, dan sebagainya) yang dapat merugikan atau mencelakakan diri sendiri	bumerang	0
saya dan keluarga sangat senang berada di taman air  kolamnya bersih, suasana enak, penjaganya sigap. [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	1
saya dan keluarga sangat senang berada di taman air  kolamnya bersih, suasana enak, penjaganya sigap. [SEP] ceruk di tanah yang agak luas dan dalam berisi air (untuk memiara ikan dan sebagainya) [SEP] bak tempat air	kolam	1
saya dan keluarga sangat senang berada di taman air  kolamnya bersih, suasana enak, penjaganya sigap. [SEP] hawa [SEP] keadaan sekitar sesuatu atau dalam lingkungan sesuatu [SEP] keadaan suatu peristiwa [SEP] salah satu unsur tekstur pertunjukan teater yang berkaitan dengan penggabungan unsur spektakel, dialog, dan irama permainan	suasana	1
saya dan keluarga sangat senang berada di taman air  kolamnya bersih, suasana enak, penjaganya sigap. [SEP] orang yang bertugas menjaga [SEP] penunggu (hantu atau roh yang menunggu atau mendiami suatu tempat)	penjaga	1
kera dan cara mereka semua-terlalu manusia memiliki perilaku dan sikap seperti anda akan terpikat. apa yang sangat baik adalah bahwa anda dapat melihat dari semua kelompok umur, dari bayi untuk mengisap venerable lebih tua. juga ada beberapa patung yang luar biasa. [SEP] perkakas atau alat tenun kain-kain kecil dan halus, seperti pita atau kaus lampu [SEP] primata yang tidak memiliki ekor, lengan lebih panjang daripada kaki, biasanya berjalan menggunakan kedua kakinya, bervolume otak lebih besar daripada primata lainnya	kera	1
kera dan cara mereka semua-terlalu manusia memiliki perilaku dan sikap seperti anda akan terpikat. apa yang sangat baik adalah bahwa anda dapat melihat dari semua kelompok umur, dari bayi untuk mengisap venerable lebih tua. juga ada beberapa patung yang luar biasa. [SEP] tanggapan atau reaksi individu terhadap rangsangan atau lingkungan	perilaku	1
kera dan cara mereka semua-terlalu manusia memiliki perilaku dan sikap seperti anda akan terpikat. apa yang sangat baik adalah bahwa anda dapat melihat dari semua kelompok umur, dari bayi untuk mengisap venerable lebih tua. juga ada beberapa patung yang luar biasa. [SEP] tokoh atau bentuk tubuh [SEP] cara berdiri (tegak, teratur, atau dipersiapkan untuk bertindak) [SEP] perbuatan dan sebagainya yang berdasarkan pada pendirian, keyakinan [SEP] perilaku [SEP] sigap [SEP] → burung [SEP] → baju [SEP] peluk	sikap	1
kera dan cara mereka semua-terlalu manusia memiliki perilaku dan sikap seperti anda akan terpikat. apa yang sangat baik adalah bahwa anda dapat melihat dari semua kelompok umur, dari bayi untuk mengisap venerable lebih tua. juga ada beberapa patung yang luar biasa. [SEP] tiruan bentuk orang, hewan, dan sebagainya dibuat (dipahat dan sebagainya) dari batu, kayu, dan sebagainya [SEP] golek [SEP] → sepatung [SEP] empatung	patung	1
tempat yang bagus untuk melihat alam sekitar yang di penuhi dengan gerombolan2 kera di atas pohon maupun di bawah ,hanya untuk sedikit hati2 bila membawa barang bawaan karena kera mungkin akan sangat tertarik dengan bawaan anda. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
tempat yang bagus untuk melihat alam sekitar yang di penuhi dengan gerombolan2 kera di atas pohon maupun di bawah ,hanya untuk sedikit hati2 bila membawa barang bawaan karena kera mungkin akan sangat tertarik dengan bawaan anda. [SEP] segala yang ada di langit dan di bumi (seperti bumi, bintang, kekuatan) [SEP] lingkungan kehidupan [SEP] segala sesuatu yang termasuk dalam satu lingkungan (golongan dan sebagainya) dan dianggap sebagai satu keutuhan [SEP] segala daya (gaya, kekuatan, dan sebagainya) yang menyebabkan terjadinya dan seakan-akan mengatur segala sesuatu yang ada di dunia ini [SEP] yang bukan buatan manusia [SEP] dunia [SEP] kerajaan [SEP] cari: berpengalaman, mengalami, pengalam, pengalaman [SEP] bendera (panji-panji) sebagai tanda (pada pasukan dan sebagainya)	alam	1
tempat yang bagus untuk melihat alam sekitar yang di penuhi dengan gerombolan2 kera di atas pohon maupun di bawah ,hanya untuk sedikit hati2 bila membawa barang bawaan karena kera mungkin akan sangat tertarik dengan bawaan anda. [SEP] perkakas atau alat tenun kain-kain kecil dan halus, seperti pita atau kaus lampu [SEP] primata yang tidak memiliki ekor, lengan lebih panjang daripada kaki, biasanya berjalan menggunakan kedua kakinya, bervolume otak lebih besar daripada primata lainnya	kera	0
tempat yang bagus untuk melihat alam sekitar yang di penuhi dengan gerombolan2 kera di atas pohon maupun di bawah ,hanya untuk sedikit hati2 bila membawa barang bawaan karena kera mungkin akan sangat tertarik dengan bawaan anda. [SEP] perkakas atau alat tenun kain-kain kecil dan halus, seperti pita atau kaus lampu [SEP] primata yang tidak memiliki ekor, lengan lebih panjang daripada kaki, biasanya berjalan menggunakan kedua kakinya, bervolume otak lebih besar daripada primata lainnya	kera	0
butuh waktu sekitar jam dari pusat kota untuk menuju objek wisata ini. bagi pejalan mandiri dan pemula mungkin tidak terlalu sulit menemukan pura mengingat tempat ini adalah salah satu objek wisata yang wajib dikunjungi ketika ke bali. tidak ada akses kendaraan umum. selain itu, banyak turis yang berkunjung meskipun weekday. [SEP] letak [SEP] tempat	lokasi	1
butuh waktu sekitar jam dari pusat kota untuk menuju objek wisata ini. bagi pejalan mandiri dan pemula mungkin tidak terlalu sulit menemukan pura mengingat tempat ini adalah salah satu objek wisata yang wajib dikunjungi ketika ke bali. tidak ada akses kendaraan umum. selain itu, banyak turis yang berkunjung meskipun weekday. [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
tempatnya keren dan penuh tantangan, sudah 3 kali sana  terakhir kali sana bareng teman2 dan dipandu oleh seekor anjing sampai pos 2, istirahat sebentar lalu lanjut ke puncak  sampai puncak sekitar jam 4 pagi, dingin luar biasa wkwkwkwk pakai jaket yang tebel saja masih kedinginan wkwwk [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
tempatnya keren dan penuh tantangan, sudah 3 kali sana  terakhir kali sana bareng teman2 dan dipandu oleh seekor anjing sampai pos 2, istirahat sebentar lalu lanjut ke puncak  sampai puncak sekitar jam 4 pagi, dingin luar biasa wkwkwkwk pakai jaket yang tebel saja masih kedinginan wkwwk [SEP] bagian yang paling atas (tentang gunung, menara, pohon, dan sebagainya) [SEP] titik sudut segitiga yang berhadapan dengan garis dasar [SEP] yang tertinggi	puncak	0
hotel kami memiliki bagian pribadi di sisi timur di taman di bawah ini. banyak para peselancar. banyak yang ditawarkan hotel dan pribadi dari penjual. si penjual di pantai tidak merepotkan kami sama sekali. ketika kita mengatakan tidak, terima kasih mereka dalam perjalanan mereka. [SEP] bangunan berkamar banyak yang disewakan sebagai tempat untuk menginap dan tempat makan orang yang sedang dalam perjalanan	hotel	0
hotel kami memiliki bagian pribadi di sisi timur di taman di bawah ini. banyak para peselancar. banyak yang ditawarkan hotel dan pribadi dari penjual. si penjual di pantai tidak merepotkan kami sama sekali. ketika kita mengatakan tidak, terima kasih mereka dalam perjalanan mereka. [SEP] bangunan berkamar banyak yang disewakan sebagai tempat untuk menginap dan tempat makan orang yang sedang dalam perjalanan	hotel	1
hotel kami memiliki bagian pribadi di sisi timur di taman di bawah ini. banyak para peselancar. banyak yang ditawarkan hotel dan pribadi dari penjual. si penjual di pantai tidak merepotkan kami sama sekali. ketika kita mengatakan tidak, terima kasih mereka dalam perjalanan mereka. [SEP] orang yang menjual (baju, sayur, dan sebagainya)	penjual	1
hotel kami memiliki bagian pribadi di sisi timur di taman di bawah ini. banyak para peselancar. banyak yang ditawarkan hotel dan pribadi dari penjual. si penjual di pantai tidak merepotkan kami sama sekali. ketika kita mengatakan tidak, terima kasih mereka dalam perjalanan mereka. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	0
pacar saya dan saya mengambil drive dari pantai ke pura yang mengambil sekitar 45 menit. benar-benar layak drive. kuil ini dari tebing dan itu sangat indah. mereka menyediakan anda dengan jika anda tahu ini menampilkan serang yang sangat keren. makanan yang wajib jika anda datang ke bali. [SEP] bangunan tempat memuja (menyembah) dewa	kuil	1
pacar saya dan saya mengambil drive dari pantai ke pura yang mengambil sekitar 45 menit. benar-benar layak drive. kuil ini dari tebing dan itu sangat indah. mereka menyediakan anda dengan jika anda tahu ini menampilkan serang yang sangat keren. makanan yang wajib jika anda datang ke bali. [SEP] segala sesuatu yang dapat dimakan (seperti penganan, lauk-pauk, kue) [SEP] segala bahan yang kita makan atau masuk ke dalam tubuh yang membentuk atau mengganti jaringan tubuh, memberikan tenaga, atau mengatur semua proses dalam tubuh [SEP] rezeki	makanan	1
