review	aspect	sentiment
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjung  menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke pantai agar mendapatkan ombak  letaknya cukup strategis satu arah dengan pantai bali. pantai tidak pernah sepi pengunjung apalagi turis-turis manca negara. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	0
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjung  menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke pantai agar mendapatkan ombak  letaknya cukup strategis satu arah dengan pantai bali. pantai tidak pernah sepi pengunjung apalagi turis-turis manca negara. [SEP] tempat beradanya sesuatu	letak	1
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjung  menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke pantai agar mendapatkan ombak  letaknya cukup strategis satu arah dengan pantai bali. pantai tidak pernah sepi pengunjung apalagi turis-turis manca negara. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	0
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjung  menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke pantai agar mendapatkan ombak  letaknya cukup strategis satu arah dengan pantai bali. pantai tidak pernah sepi pengunjung apalagi turis-turis manca negara. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjung  menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke pantai agar mendapatkan ombak  letaknya cukup strategis satu arah dengan pantai bali. pantai tidak pernah sepi pengunjung apalagi turis-turis manca negara. [SEP] orang yang mengunjungi	pengunjung	0
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjung  menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke pantai agar mendapatkan ombak  letaknya cukup strategis satu arah dengan pantai bali. pantai tidak pernah sepi pengunjung apalagi turis-turis manca negara. [SEP] wisatawan	turis	0
tempat ini adalah salah satu tempat favorit saya, baik sendiri, bersama teman ataupun bersama keluarga. saya uka berkunjung di sore  sambil menikmati matahari terbenam  kendalanya: tempatnya di ujung selatan bali, karena tempatnya ramai, sering macet. jadi perlu kesabaran dan waktu yang cukup. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
tempat ini adalah salah satu tempat favorit saya, baik sendiri, bersama teman ataupun bersama keluarga. saya uka berkunjung di sore  sambil menikmati matahari terbenam  kendalanya: tempatnya di ujung selatan bali, karena tempatnya ramai, sering macet. jadi perlu kesabaran dan waktu yang cukup. [SEP] kawan [SEP] orang yang bersama-sama bekerja (berbuat, berjalan)	teman	0
tempat ini adalah salah satu tempat favorit saya, baik sendiri, bersama teman ataupun bersama keluarga. saya uka berkunjung di sore  sambil menikmati matahari terbenam  kendalanya: tempatnya di ujung selatan bali, karena tempatnya ramai, sering macet. jadi perlu kesabaran dan waktu yang cukup. [SEP] ibu dan bapak beserta anak-anaknya [SEP] satuan kekerabatan yang sangat mendasar dalam masyarakat	keluarga	0
tempat ini adalah salah satu tempat favorit saya, baik sendiri, bersama teman ataupun bersama keluarga. saya uka berkunjung di sore  sambil menikmati matahari terbenam  kendalanya: tempatnya di ujung selatan bali, karena tempatnya ramai, sering macet. jadi perlu kesabaran dan waktu yang cukup. [SEP] petang	sore	1
tempat ini adalah salah satu tempat favorit saya, baik sendiri, bersama teman ataupun bersama keluarga. saya uka berkunjung di sore  sambil menikmati matahari terbenam  kendalanya: tempatnya di ujung selatan bali, karena tempatnya ramai, sering macet. jadi perlu kesabaran dan waktu yang cukup. [SEP] matahari masuk	matahari terbenam	1
tempat ini adalah salah satu tempat favorit saya, baik sendiri, bersama teman ataupun bersama keluarga. saya uka berkunjung di sore  sambil menikmati matahari terbenam  kendalanya: tempatnya di ujung selatan bali, karena tempatnya ramai, sering macet. jadi perlu kesabaran dan waktu yang cukup. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	-1
tempat ini adalah salah satu tempat favorit saya, baik sendiri, bersama teman ataupun bersama keluarga. saya uka berkunjung di sore  sambil menikmati matahari terbenam  kendalanya: tempatnya di ujung selatan bali, karena tempatnya ramai, sering macet. jadi perlu kesabaran dan waktu yang cukup. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	-1
tempat ini adalah salah satu tempat favorit saya, baik sendiri, bersama teman ataupun bersama keluarga. saya uka berkunjung di sore  sambil menikmati matahari terbenam  kendalanya: tempatnya di ujung selatan bali, karena tempatnya ramai, sering macet. jadi perlu kesabaran dan waktu yang cukup. [SEP] lamanya (saat yang tertentu) [SEP] kesempatan	waktu	-1
walaupun permainan yang ada tidak jauh berbeda dengan waktu pertama kali saya datang ke taman air ini pada tahun 2009 namun suasana yang saya rasakan tetaplah menarik. [SEP] sesuatu yang digunakan untuk bermain	permainan	-1
walaupun permainan yang ada tidak jauh berbeda dengan waktu pertama kali saya datang ke taman air ini pada tahun 2009 namun suasana yang saya rasakan tetaplah menarik. [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	1
walaupun permainan yang ada tidak jauh berbeda dengan waktu pertama kali saya datang ke taman air ini pada tahun 2009 namun suasana yang saya rasakan tetaplah menarik. [SEP] hawa [SEP] keadaan sekitar sesuatu atau dalam lingkungan sesuatu	suasana	1
menghabiskan jam di hutan melihat monyet dan berjalan melalui hutan yang indah. biaya 40000idr untuk masuk. saya akan merekomendasikan untuk pergi pada sore ketika monyet tidak begitu lapar. kami tidak memiliki masalah mengambil kacamata dan kamera kami, tapi jika anda memiliki makanan watch out, mereka akan mendaki lebih dari anda untuk mendapatkan itu. mereka juga dapat membuka tas ransel yang jadi tetap menutup mata pada mereka. [SEP] tumbuhan yang tumbuh di atas tanah yang luas (biasanya di wilayah pegunungan)	hutan	1
menghabiskan jam di hutan melihat monyet dan berjalan melalui hutan yang indah. biaya 40000idr untuk masuk. saya akan merekomendasikan untuk pergi pada sore ketika monyet tidak begitu lapar. kami tidak memiliki masalah mengambil kacamata dan kamera kami, tapi jika anda memiliki makanan watch out, mereka akan mendaki lebih dari anda untuk mendapatkan itu. mereka juga dapat membuka tas ransel yang jadi tetap menutup mata pada mereka. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
menghabiskan jam di hutan melihat monyet dan berjalan melalui hutan yang indah. biaya 40000idr untuk masuk. saya akan merekomendasikan untuk pergi pada sore ketika monyet tidak begitu lapar. kami tidak memiliki masalah mengambil kacamata dan kamera kami, tapi jika anda memiliki makanan watch out, mereka akan mendaki lebih dari anda untuk mendapatkan itu. mereka juga dapat membuka tas ransel yang jadi tetap menutup mata pada mereka. [SEP] tumbuhan yang tumbuh di atas tanah yang luas (biasanya di wilayah pegunungan)	hutan	1
menghabiskan jam di hutan melihat monyet dan berjalan melalui hutan yang indah. biaya 40000idr untuk masuk. saya akan merekomendasikan untuk pergi pada sore ketika monyet tidak begitu lapar. kami tidak memiliki masalah mengambil kacamata dan kamera kami, tapi jika anda memiliki makanan watch out, mereka akan mendaki lebih dari anda untuk mendapatkan itu. mereka juga dapat membuka tas ransel yang jadi tetap menutup mata pada mereka. [SEP] uang yang dikeluarkan untuk mengadakan (mendirikan, melakukan, dan sebagainya) sesuatu	biaya	0
menghabiskan jam di hutan melihat monyet dan berjalan melalui hutan yang indah. biaya 40000idr untuk masuk. saya akan merekomendasikan untuk pergi pada sore ketika monyet tidak begitu lapar. kami tidak memiliki masalah mengambil kacamata dan kamera kami, tapi jika anda memiliki makanan watch out, mereka akan mendaki lebih dari anda untuk mendapatkan itu. mereka juga dapat membuka tas ransel yang jadi tetap menutup mata pada mereka. [SEP] petang	sore	1
menghabiskan jam di hutan melihat monyet dan berjalan melalui hutan yang indah. biaya 40000idr untuk masuk. saya akan merekomendasikan untuk pergi pada sore ketika monyet tidak begitu lapar. kami tidak memiliki masalah mengambil kacamata dan kamera kami, tapi jika anda memiliki makanan watch out, mereka akan mendaki lebih dari anda untuk mendapatkan itu. mereka juga dapat membuka tas ransel yang jadi tetap menutup mata pada mereka. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
menghabiskan jam di hutan melihat monyet dan berjalan melalui hutan yang indah. biaya 40000idr untuk masuk. saya akan merekomendasikan untuk pergi pada sore ketika monyet tidak begitu lapar. kami tidak memiliki masalah mengambil kacamata dan kamera kami, tapi jika anda memiliki makanan watch out, mereka akan mendaki lebih dari anda untuk mendapatkan itu. mereka juga dapat membuka tas ransel yang jadi tetap menutup mata pada mereka. [SEP] sepasang kaca yang berangka, berfungsi sebagai pelindung lensa mata	kacamata	0
menghabiskan jam di hutan melihat monyet dan berjalan melalui hutan yang indah. biaya 40000idr untuk masuk. saya akan merekomendasikan untuk pergi pada sore ketika monyet tidak begitu lapar. kami tidak memiliki masalah mengambil kacamata dan kamera kami, tapi jika anda memiliki makanan watch out, mereka akan mendaki lebih dari anda untuk mendapatkan itu. mereka juga dapat membuka tas ransel yang jadi tetap menutup mata pada mereka. [SEP] kotak kedap sinar yang dipasang dengan lensa yang menyambung pada lubang lensa tempat gambar (objek) yang direkam dalam alat yang pekat cahaya	kamera	0
menghabiskan jam di hutan melihat monyet dan berjalan melalui hutan yang indah. biaya 40000idr untuk masuk. saya akan merekomendasikan untuk pergi pada sore ketika monyet tidak begitu lapar. kami tidak memiliki masalah mengambil kacamata dan kamera kami, tapi jika anda memiliki makanan watch out, mereka akan mendaki lebih dari anda untuk mendapatkan itu. mereka juga dapat membuka tas ransel yang jadi tetap menutup mata pada mereka. [SEP] segala sesuatu yang dapat dimakan (seperti penganan, lauk-pauk, kue)	makanan	-1
menghabiskan jam di hutan melihat monyet dan berjalan melalui hutan yang indah. biaya 40000idr untuk masuk. saya akan merekomendasikan untuk pergi pada sore ketika monyet tidak begitu lapar. kami tidak memiliki masalah mengambil kacamata dan kamera kami, tapi jika anda memiliki makanan watch out, mereka akan mendaki lebih dari anda untuk mendapatkan itu. mereka juga dapat membuka tas ransel yang jadi tetap menutup mata pada mereka. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
menghabiskan jam di hutan melihat monyet dan berjalan melalui hutan yang indah. biaya 40000idr untuk masuk. saya akan merekomendasikan untuk pergi pada sore ketika monyet tidak begitu lapar. kami tidak memiliki masalah mengambil kacamata dan kamera kami, tapi jika anda memiliki makanan watch out, mereka akan mendaki lebih dari anda untuk mendapatkan itu. mereka juga dapat membuka tas ransel yang jadi tetap menutup mata pada mereka. [SEP] tas besar yang dipakai untuk membawa peralatan mendaki gunung	tas ransel	0
bali menyimpan banyak wisata  salah satu yang menarik adalah pura  kabupaten gianyar, bali, kita bisa mandi bersama dengan bbrp tamu, mandi ini diyakini membawa berkah yang baik, walaupun banyak yang mandi di sini tetapi air tetap jernih dan dingin, selamat menikmati salah satu keindahan dunia di bali [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali	bali	1
bali menyimpan banyak wisata  salah satu yang menarik adalah pura  kabupaten gianyar, bali, kita bisa mandi bersama dengan bbrp tamu, mandi ini diyakini membawa berkah yang baik, walaupun banyak yang mandi di sini tetapi air tetap jernih dan dingin, selamat menikmati salah satu keindahan dunia di bali [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
bali menyimpan banyak wisata  salah satu yang menarik adalah pura  kabupaten gianyar, bali, kita bisa mandi bersama dengan bbrp tamu, mandi ini diyakini membawa berkah yang baik, walaupun banyak yang mandi di sini tetapi air tetap jernih dan dingin, selamat menikmati salah satu keindahan dunia di bali [SEP] membersihkan tubuh dengan air dan sabun (dengan cara menyiramkan, merendamkan diri dalam air, dan sebagainya)	mandi	1
bali menyimpan banyak wisata  salah satu yang menarik adalah pura  kabupaten gianyar, bali, kita bisa mandi bersama dengan bbrp tamu, mandi ini diyakini membawa berkah yang baik, walaupun banyak yang mandi di sini tetapi air tetap jernih dan dingin, selamat menikmati salah satu keindahan dunia di bali [SEP] membersihkan tubuh dengan air dan sabun (dengan cara menyiramkan, merendamkan diri dalam air, dan sebagainya)	mandi	1
bali menyimpan banyak wisata  salah satu yang menarik adalah pura  kabupaten gianyar, bali, kita bisa mandi bersama dengan bbrp tamu, mandi ini diyakini membawa berkah yang baik, walaupun banyak yang mandi di sini tetapi air tetap jernih dan dingin, selamat menikmati salah satu keindahan dunia di bali [SEP] kabupaten di Provinsi Bali	gianyar	1
bali menyimpan banyak wisata  salah satu yang menarik adalah pura  kabupaten gianyar, bali, kita bisa mandi bersama dengan bbrp tamu, mandi ini diyakini membawa berkah yang baik, walaupun banyak yang mandi di sini tetapi air tetap jernih dan dingin, selamat menikmati salah satu keindahan dunia di bali [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali	bali	1
