review	aspect	sentiment
tempat yang seru untuk bermain bersama teman ataupun keluarga tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian di sini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket taman air yang anda bayarkan, masih banyak tambahan biaya yang perlu anda keluarkan lagi di dalam. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
tempat yang seru untuk bermain bersama teman ataupun keluarga tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian di sini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket taman air yang anda bayarkan, masih banyak tambahan biaya yang perlu anda keluarkan lagi di dalam. [SEP] sesuatu yang digunakan untuk bermain	permainan	1
tempat yang seru untuk bermain bersama teman ataupun keluarga tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian di sini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket taman air yang anda bayarkan, masih banyak tambahan biaya yang perlu anda keluarkan lagi di dalam. [SEP] uang kontan (uang kertas dan uang logam yang tersedia dan langsung dapat digunakan)	uang tunai	-1
tempat yang seru untuk bermain bersama teman ataupun keluarga tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian di sini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket taman air yang anda bayarkan, masih banyak tambahan biaya yang perlu anda keluarkan lagi di dalam. [SEP] lemari yang dilengkapi dengan kunci, biasanya untuk keperluan penyimpanan perseorangan	loker	0
tempat yang seru untuk bermain bersama teman ataupun keluarga tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian di sini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket taman air yang anda bayarkan, masih banyak tambahan biaya yang perlu anda keluarkan lagi di dalam. [SEP] karcis kapal, pesawat terbang, dan sebagainya	tiket	0
tempat yang seru untuk bermain bersama teman ataupun keluarga tertata dengan baik & nyaman. mau bersantai ataupun bermain sepuasnya, bisa menghabiskan waktu seharian di sini tanpa bosan. banyak pilihan permainan yang dapat anda coba sekaligus menguji nyali. siapkan uang tunai agak banyak, karena dilarang membawa minuman & makanan dari luar, anda pun sebaiknya menyewa loker untuk menyimpan barang. jadi di luar tiket taman air yang anda bayarkan, masih banyak tambahan biaya yang perlu anda keluarkan lagi di dalam. [SEP] uang yang dikeluarkan untuk mengadakan (mendirikan, melakukan, dan sebagainya) sesuatu	biaya	-1
lokasi wisata pura sangat cocok untuk melihat matahari terbenam di bali   objek wisata ini memiliki pemandangan yang sangat cantik.  banyak wisatawan domestik dan mancanegara yang tidak melewatkan untuk mengunjungi pura selama berada di bali [SEP] letak [SEP] tempat	lokasi	1
lokasi wisata pura sangat cocok untuk melihat matahari terbenam di bali   objek wisata ini memiliki pemandangan yang sangat cantik.  banyak wisatawan domestik dan mancanegara yang tidak melewatkan untuk mengunjungi pura selama berada di bali [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
lokasi wisata pura sangat cocok untuk melihat matahari terbenam di bali   objek wisata ini memiliki pemandangan yang sangat cantik.  banyak wisatawan domestik dan mancanegara yang tidak melewatkan untuk mengunjungi pura selama berada di bali [SEP] perwujudan ciptaan manusia, tata hidup, seni budaya, sejarah bangsa, dan keadaan alam yang mempunyai daya tarik untuk dikunjungi wisatawan	objek wisata	1
lokasi wisata pura sangat cocok untuk melihat matahari terbenam di bali   objek wisata ini memiliki pemandangan yang sangat cantik.  banyak wisatawan domestik dan mancanegara yang tidak melewatkan untuk mengunjungi pura selama berada di bali [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
saya berkunjung bersama keluarga sekaligus merayakan hari ulang tahun saya bersama keluarga. pemandangan nya sangat indah dan cocok untuk wisata [SEP] hari yang bertepatan dengan tanggal dan bulan lahir (seseorang atau sesuatu) [SEP] hari lahir	hari ulang tahun	0
saya berkunjung bersama keluarga sekaligus merayakan hari ulang tahun saya bersama keluarga. pemandangan nya sangat indah dan cocok untuk wisata [SEP] keadaan alam yang indah dipandang	pemandangan	1
saya berkunjung bersama keluarga sekaligus merayakan hari ulang tahun saya bersama keluarga. pemandangan nya sangat indah dan cocok untuk wisata [SEP] aktivitas untuk bersenang-senang, memperluas pengetahuan, dan sebagainya, dilakukan dgn bepergian ke tempat tertentu, biasanya dgn bersama-sama	wisata	1
tempat yang sangat indah untuk dikunjungi, walaupun sambil gendong anak umur 22bulan, rasa lelah menapaki jalan menanjak terbayarkan dengan pemandangan yang masih hijau. cocok dijadikan trek di pagi hari. ada lahan parkir tapi cukup menantang. disarankan pakai motor atau jalan saja untuk datang ke sini [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
tempat yang sangat indah untuk dikunjungi, walaupun sambil gendong anak umur 22bulan, rasa lelah menapaki jalan menanjak terbayarkan dengan pemandangan yang masih hijau. cocok dijadikan trek di pagi hari. ada lahan parkir tapi cukup menantang. disarankan pakai motor atau jalan saja untuk datang ke sini [SEP] keadaan alam yang indah dipandang	pemandangan	1
tempat yang sangat indah untuk dikunjungi, walaupun sambil gendong anak umur 22bulan, rasa lelah menapaki jalan menanjak terbayarkan dengan pemandangan yang masih hijau. cocok dijadikan trek di pagi hari. ada lahan parkir tapi cukup menantang. disarankan pakai motor atau jalan saja untuk datang ke sini [SEP] jalur atau jalan yang dipakai untuk arena balap	trek	1
tempat yang sangat indah untuk dikunjungi, walaupun sambil gendong anak umur 22bulan, rasa lelah menapaki jalan menanjak terbayarkan dengan pemandangan yang masih hijau. cocok dijadikan trek di pagi hari. ada lahan parkir tapi cukup menantang. disarankan pakai motor atau jalan saja untuk datang ke sini [SEP] lahan untuk memarkir kendaraan	lahan parkir	-1
tempat yang sangat indah untuk dikunjungi, walaupun sambil gendong anak umur 22bulan, rasa lelah menapaki jalan menanjak terbayarkan dengan pemandangan yang masih hijau. cocok dijadikan trek di pagi hari. ada lahan parkir tapi cukup menantang. disarankan pakai motor atau jalan saja untuk datang ke sini [SEP] ke tempat ini	ke sini	0
tempat indah, [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
tetap pertahankan kenyamanan di pura tempatnya sangat nyaman dengan banyak penjual di jalan [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
tetap pertahankan kenyamanan di pura tempatnya sangat nyaman dengan banyak penjual di jalan [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
tetap pertahankan kenyamanan di pura tempatnya sangat nyaman dengan banyak penjual di jalan [SEP] orang yang menjual (baju, sayur, dan sebagainya)	penjual	1
ini adalah tempat yang indah. tempat yang bagus untuk menghabiskan waktu yang berkualitas. waktu terbaik untuk mengunjungi selama hari cahaya. saya agak terlambat karena lalu lintas untuk sampai sana [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
ini adalah tempat yang indah. tempat yang bagus untuk menghabiskan waktu yang berkualitas. waktu terbaik untuk mengunjungi selama hari cahaya. saya agak terlambat karena lalu lintas untuk sampai sana [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
ini adalah tempat yang indah. tempat yang bagus untuk menghabiskan waktu yang berkualitas. waktu terbaik untuk mengunjungi selama hari cahaya. saya agak terlambat karena lalu lintas untuk sampai sana [SEP] lamanya (saat yang tertentu) [SEP] kesempatan	waktu	0
ini adalah tempat yang indah. tempat yang bagus untuk menghabiskan waktu yang berkualitas. waktu terbaik untuk mengunjungi selama hari cahaya. saya agak terlambat karena lalu lintas untuk sampai sana [SEP] perihal perjalanan di jalan dan sebagainya [SEP] perhubungan antara sebuah tempat dengan tempat yang lain (dengan jalan pelayaran, kereta api, dan sebagainya)	lalu lintas	-1
saat itu saya liburan bersama pacar ke sini  tempat nya cukup mudah di temukan, saya berkunjung ke sini tanpa pemandu wisata  hanya modal sistem navigasi satelit  tempatnya sungguh luar biasa, pura pinggir tebing dengan latar laut lepas  amazing [SEP] ke tempat ini	ke sini	1
saat itu saya liburan bersama pacar ke sini  tempat nya cukup mudah di temukan, saya berkunjung ke sini tanpa pemandu wisata  hanya modal sistem navigasi satelit  tempatnya sungguh luar biasa, pura pinggir tebing dengan latar laut lepas  amazing [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
saat itu saya liburan bersama pacar ke sini  tempat nya cukup mudah di temukan, saya berkunjung ke sini tanpa pemandu wisata  hanya modal sistem navigasi satelit  tempatnya sungguh luar biasa, pura pinggir tebing dengan latar laut lepas  amazing [SEP] orang yang pekerjaannya mendampingi wisatawan dengan mengatur perjalanan dan memberi penjelasan tentang tempat yang dikunjungi	pemandu wisata	0
saat itu saya liburan bersama pacar ke sini  tempat nya cukup mudah di temukan, saya berkunjung ke sini tanpa pemandu wisata  hanya modal sistem navigasi satelit  tempatnya sungguh luar biasa, pura pinggir tebing dengan latar laut lepas  amazing [SEP] alat yang menggunakan sinyal radio yang mentransmisikan suatu jaringan satelit untuk menggambarkan kedudukan sebuah kapal dan perjalanannya pada sebuah gambar	sistem navigasi satelit	0
saat itu saya liburan bersama pacar ke sini  tempat nya cukup mudah di temukan, saya berkunjung ke sini tanpa pemandu wisata  hanya modal sistem navigasi satelit  tempatnya sungguh luar biasa, pura pinggir tebing dengan latar laut lepas  amazing [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
saat itu saya liburan bersama pacar ke sini  tempat nya cukup mudah di temukan, saya berkunjung ke sini tanpa pemandu wisata  hanya modal sistem navigasi satelit  tempatnya sungguh luar biasa, pura pinggir tebing dengan latar laut lepas  amazing [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
saat itu saya liburan bersama pacar ke sini  tempat nya cukup mudah di temukan, saya berkunjung ke sini tanpa pemandu wisata  hanya modal sistem navigasi satelit  tempatnya sungguh luar biasa, pura pinggir tebing dengan latar laut lepas  amazing [SEP] halaman [SEP] keadaan atau situasi (yang menyertai ujaran atau percakapan)	latar	1
suasana dingin dan sejuk, sangat cocok untuk fikunjungi..cobalah untuk singgah di tempat ini dijamin asyik [SEP] hawa [SEP] keadaan sekitar sesuatu atau dalam lingkungan sesuatu	suasana	1
suasana dingin dan sejuk, sangat cocok untuk fikunjungi..cobalah untuk singgah di tempat ini dijamin asyik [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
pura ini letaknya di dataran tinggi di laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
pura ini letaknya di dataran tinggi di laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik. [SEP] bagian permukaan bumi yang mendatar dan terletak pada ketinggian lebih dari 600 m dari permukaan laut	dataran tinggi	0
pura ini letaknya di dataran tinggi di laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik. [SEP] kumpulan air asin (dalam jumlah yang banyak dan luas) yang menggenangi dan membagi daratan atas benua atau pulau	laut	0
pura ini letaknya di dataran tinggi di laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik. [SEP] matahari masuk	matahari terbenam	1
pura ini letaknya di dataran tinggi di laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik. [SEP] bangunan berkamar banyak yang disewakan sebagai tempat untuk menginap dan tempat makan orang yang sedang dalam perjalanan	hotel	0
pura ini letaknya di dataran tinggi di laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik. [SEP] letak [SEP] tempat	lokasi	1
pura ini letaknya di dataran tinggi di laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik. [SEP] matahari masuk	matahari terbenam	1
ini adalah pengalaman yang mengesankan untuk melihat seberapa keras para petani ini. jika anda memiliki anak-anak ini tidak akan berbagi dengan mereka sehingga mereka mengerti betapa beruntungnya kita. ketika kami melaju di sana, kita melihat nasi di terpal di sisi jalan. [SEP] anak yang masih kecil (belum dewasa)	anak-anak	0
ini adalah pengalaman yang mengesankan untuk melihat seberapa keras para petani ini. jika anda memiliki anak-anak ini tidak akan berbagi dengan mereka sehingga mereka mengerti betapa beruntungnya kita. ketika kami melaju di sana, kita melihat nasi di terpal di sisi jalan. [SEP] beras yang sudah dimasak (dengan cara ditanak atau dikukus)	nasi	0
ini adalah pengalaman yang mengesankan untuk melihat seberapa keras para petani ini. jika anda memiliki anak-anak ini tidak akan berbagi dengan mereka sehingga mereka mengerti betapa beruntungnya kita. ketika kami melaju di sana, kita melihat nasi di terpal di sisi jalan. [SEP] orang yang pekerjaannya bercocok tanam	petani	1
